26046	40948	31522
33780	40945	2900
31972	40956	19918
38621	40944	7695
4121	40944	38941
35138	40953	10190
23179	40953	27169
29250	40948	22204
7459	40948	22378
6909	40953	3205
37113	40958	25977
24256	40945	1051
11199	40949	10619
31506	40945	34138
5355	40958	7206
24626	40945	14048
4069	40948	6595
24386	40953	2118
32216	40948	141
12602	40945	12294
33420	40959	19675
25785	40943	31096
23838	40945	38961
18737	40953	34530
2588	40948	32452
2079	40948	21411
1869	40948	37222
2605	40948	21148
17389	40948	7171
39497	40949	28283
3318	40952	2066
30692	40945	31163
13851	40944	39542
4513	40948	4568
12689	40948	39630
35042	40945	15887
21381	40948	25702
22291	40945	27011
5070	40948	5010
12744	40948	31550
21857	40945	21248
5855	40954	9152
14539	40958	20172
37933	40956	6338
4430	40945	30630
6094	40956	33555
9178	40953	10280
25334	40948	39739
31550	40953	24506
8822	40945	21369
38569	40945	20621
8635	40948	21599
35871	40948	1844
2804	40954	30291
25789	40949	30059
37967	40949	13076
10571	40953	35816
8905	40949	5164
22489	40945	33352
5982	40948	31522
32963	40949	426
23590	40953	2983
24952	40945	27864
5789	40953	15942
26635	40958	18757
21057	40953	22478
20767	40953	26358
38428	40945	24004
1880	40956	6724
1356	40948	8268
16423	40953	25056
28649	40953	16756
7670	40953	18464
13646	40954	23222
38855	40948	36815
24145	40948	3088
22378	40953	7392
28547	40945	31552
31347	40949	3696
21726	40953	27994
32492	40953	40306
11400	40953	27700
14082	40948	6202
3645	40945	10838
38934	40949	11614
13548	40944	17111
36599	40945	6097
5032	40948	6909
24272	40948	18315
18617	40953	19395
4207	40953	770
19353	40948	7444
36422	40948	23425
133	40945	17649
4326	40950	14346
30146	40953	25456
38222	40945	637
3298	40949	2157
22701	40949	35379
141	40953	30172
40253	40953	16328
30541	40953	30919
3818	40948	19549
19926	40952	22069
16543	40953	35461
34907	40949	5176
12805	40944	2123
38192	40945	35301
9163	40953	18508
6595	40953	3360
1740	40945	9596
12893	40945	3944
26764	40960	35867
22659	40953	32605
3914	40944	9795
33381	40945	37558
7675	40945	7281
28147	40959	37106
8432	40948	16184
39170	40950	40138
8090	40948	37346
40495	40945	7921
19819	40953	31444
27657	40945	15086
16733	40944	27370
841	40948	19050
15347	40956	36300
33123	40954	29645
18108	40945	18858
26698	40956	7753
39366	40953	23974
17288	40948	8671
37348	40944	4318
11552	40943	34050
3520	40953	10821
25815	40953	38220
40573	40948	36393
37811	40945	38838
19397	40948	18204
39200	40948	11768
13671	40943	37200
17176	40948	14766
35163	40945	3623
27074	40949	28737
15661	40948	8179
21083	40948	31180
12914	40956	26411
21471	40950	14346
18709	40958	28217
8475	40945	21902
37344	40957	24682
7951	40951	5583
15052	40945	3221
35832	40953	9731
3351	40945	30497
24373	40948	29363
12234	40953	11443
26601	40953	18037
24820	40950	31535
23276	40958	31839
33126	40952	23797
8373	40953	40123
24702	40945	30593
8169	40945	12006
16864	40945	2576
40699	40948	12163
1731	40954	40521
5082	40954	33934
23855	40949	17615
14883	40943	13973
22663	40945	35441
33243	40945	15107
38614	40949	11660
11354	40944	37397
3395	40944	33863
210	40948	32532
35025	40958	10230
5356	40953	35925
12566	40944	26597
19298	40944	18957
15227	40948	10575
8634	40956	11564
19208	40948	2708
14683	40958	16006
31357	40944	28746
23667	40948	21228
40369	40958	19813
31564	40953	1221
7859	40948	11068
29500	40948	32065
489	40959	16395
24708	40945	25220
38577	40948	30923
4853	40948	37698
13671	40944	22089
2207	40945	1051
23089	40945	16663
16986	40953	8344
31970	40948	31550
29983	40956	6598
33150	40952	33450
33508	40949	20232
29268	40953	35633
36252	40944	30739
1629	40953	2594
12757	40949	28820
38564	40953	40738
35611	40953	18920
380	40960	17184
39302	40948	8815
15562	40945	34742
10087	40953	31953
18435	40953	17263
14971	40948	12563
39796	40948	29183
2045	40945	97
12780	40948	18184
28101	40948	17623
31695	40953	27516
9533	40949	17699
5330	40948	29176
32174	40953	23490
32507	40945	8433
3619	40943	15750
13542	40948	23755
19885	40949	6276
13647	40945	6717
33704	40945	28066
32055	40958	11959
4835	40958	11415
14737	40945	39971
4077	40953	40071
35096	40948	2292
31105	40948	18132
39663	40944	34981
23534	40953	37321
37138	40945	36170
13754	40945	9961
10631	40948	36972
3619	40943	21474
6488	40958	428
28456	40959	31878
23001	40959	16395
10006	40956	35370
1538	40953	31219
35819	40943	7382
36188	40952	18077
31729	40945	20644
31189	40945	2975
208	40948	23179
3922	40945	38480
15917	40948	31550
22924	40950	23872
24715	40945	20342
23648	40944	40359
22654	40953	23674
11439	40945	23206
25761	40953	22662
39988	40948	6595
32718	40948	18229
29053	40948	38377
14377	40953	25036
6910	40958	13808
29879	40945	37915
12608	40953	31034
29117	40958	6232
11255	40953	5661
6072	40948	10396
11347	40945	40517
34711	40948	5840
13671	40943	15630
20819	40944	30429
983	40953	15502
10487	40944	4609
23008	40953	8665
22534	40958	35370
26694	40945	14126
3044	40945	23334
32827	40948	4906
12472	40945	2708
2189	40945	28849
10794	40949	34155
30185	40953	12202
34035	40948	38928
18073	40944	2584
2003	40953	35400
40246	40953	2963
34133	40953	33707
11112	40948	30303
30908	40949	4947
26646	40950	36723
40886	40953	39829
1865	40948	27138
36301	40953	1310
3176	40953	2664
15077	40958	2271
18559	40944	33200
19296	40950	5082
3749	40953	15742
18119	40948	8432
2801	40948	7275
28915	40945	1057
28913	40948	5485
4559	40948	8197
30864	40949	34865
30753	40953	17622
24013	40956	17067
15994	40956	36236
12543	40945	29243
34214	40948	12384
24759	40950	2314
37687	40953	10501
21188	40944	3698
27539	40953	845
24912	40945	38838
21880	40945	12204
35815	40953	25314
36669	40950	7216
28545	40948	23323
27010	40953	2936
8525	40945	11532
20258	40948	31564
38679	40953	3402
33911	40948	28935
18829	40945	1907
33424	40944	20492
19617	40950	7216
22918	40944	7616
35156	40954	24111
12151	40945	8197
15755	40953	21161
36525	40953	30563
432	40949	19689
12608	40945	8396
34830	40945	17805
32591	40945	31212
5010	40948	38542
24376	40948	19683
7956	40949	3925
34996	40945	8366
16347	40958	24396
32706	40948	15049
28197	40945	14918
14000	40945	4351
20886	40945	36191
12667	40953	38978
33465	40952	3730
28033	40945	39187
31747	40945	10022
39711	40953	14867
8085	40953	34015
2672	40948	19511
35927	40945	21046
9564	40953	28830
33993	40945	27898
5536	40948	31550
9671	40945	23849
15762	40945	28786
11727	40945	32753
27673	40950	35451
8724	40948	439
849	40954	20458
24353	40950	23872
37628	40953	13441
3346	40958	13978
9890	40953	17304
16842	40948	20137
2864	40953	4190
21021	40945	8450
36146	40953	29910
20343	40948	6813
34227	40950	27381
8560	40948	16279
10374	40945	12025
33879	40953	19706
18026	40945	9034
21781	40949	7582
15078	40945	21428
16066	40948	20083
34922	40948	30614
34434	40953	23704
26875	40948	10329
11704	40945	20459
36872	40948	5789
14651	40945	4038
29055	40953	150
37923	40945	3684
24033	40948	18435
961	40957	30170
10396	40953	3761
39116	40948	38107
31986	40956	3877
18112	40944	32019
22672	40956	15406
9756	40945	25538
32272	40953	24892
16602	40953	36523
6347	40953	32632
32629	40960	37922
4010	40945	15001
39854	40943	23014
14734	40953	8067
32446	40944	8498
32073	40948	31550
36535	40958	30603
38546	40945	13410
10947	40953	4843
21648	40958	14401
13670	40953	30192
31456	40953	4659
22659	40953	8494
17451	40945	28873
24708	40945	36514
20118	40945	3099
20435	40948	24140
40759	40956	33314
2576	40945	29952
36382	40953	9247
10391	40946	26861
25765	40953	11705
35121	40948	19510
8193	40948	39997
19230	40953	963
31820	40953	38135
13379	40949	24026
31566	40945	5701
20938	40953	24021
23705	40945	7411
12076	40950	23872
10160	40960	9628
22701	40948	12303
31035	40945	24965
22688	40945	34158
17357	40945	15766
11163	40948	36956
32663	40953	27989
6196	40960	18568
9898	40953	15723
6875	40953	5647
33123	40954	6098
31564	40953	35544
18193	40950	23872
474	40953	31661
14540	40953	6812
7186	40945	32671
23263	40953	27429
21810	40945	20484
25614	40944	14493
16147	40949	23844
6544	40953	17257
14016	40948	27857
30335	40949	14527
4219	40948	26530
16395	40946	2186
27748	40959	16395
5904	40949	27677
35266	40945	35017
37460	40948	24219
24924	40948	37933
1893	40944	9033
18031	40953	36541
6393	40948	39397
2423	40959	16395
6070	40952	39407
30597	40948	26419
27015	40953	30293
39576	40952	13671
5345	40953	13052
31823	40944	34994
39243	40958	15515
25471	40948	20583
27112	40953	16397
5533	40953	23920
15355	40948	37843
27803	40945	38297
11320	40958	33986
24786	40948	40541
38790	40949	4947
36506	40949	23309
11659	40948	40097
9670	40948	28939
5356	40953	36527
31550	40953	6260
27381	40954	9409
1654	40945	28956
19519	40948	22113
10769	40949	26016
1681	40953	9050
35728	40953	23656
36865	40953	11105
24517	40953	2417
35912	40956	3076
2802	40948	23372
40013	40953	10445
35681	40953	25283
21817	40948	614
1512	40950	35660
10679	40953	12131
18626	40953	1811
33773	40948	10894
6558	40948	23179
19237	40945	18741
12885	40950	23872
21769	40948	22250
31086	40953	15400
2270	40945	38420
5875	40953	2165
2855	40953	848
33123	40954	1948
20699	40948	17970
27183	40953	1965
176	40953	10041
16777	40948	31211
13895	40945	31712
20995	40945	16903
23901	40948	17950
25757	40945	25382
23597	40948	39151
2616	40945	32869
32466	40958	37206
3708	40948	25553
25257	40949	11063
11767	40945	25279
13812	40945	22728
1300	40953	28393
26527	40945	17072
475	40953	32888
23324	40945	33107
13844	40953	2877
1629	40953	6621
3124	40948	23993
31102	40948	20107
36448	40958	22518
18077	40943	13947
1076	40949	40888
29579	40948	38488
5136	40958	2224
28032	40953	26172
10222	40945	7318
29326	40953	7656
14686	40944	39647
20895	40950	8500
10688	40945	28294
8968	40956	8303
27088	40943	4099
14668	40952	19071
1392	40960	31095
10495	40945	24036
38549	40950	2804
8881	40953	31611
31365	40948	18435
25352	40948	5673
23654	40953	32722
31337	40945	3150
5256	40943	17346
15117	40948	35681
3849	40950	23872
4951	40953	5593
18935	40948	9658
40847	40944	39709
14243	40956	12229
35925	40944	3003
36063	40949	9312
3218	40945	34133
8524	40948	13910
32938	40945	37556
14492	40953	2232
7360	40948	23179
38938	40948	7489
23555	40945	13167
9050	40945	21618
22799	40943	18797
10688	40953	30242
16963	40948	8025
29194	40945	23777
1310	40953	23950
33339	40945	30743
38481	40949	11721
29836	40948	39023
38493	40952	13354
20440	40944	29536
1893	40949	7169
7137	40952	7488
32249	40948	25255
6202	40953	9555
25849	40948	39023
35047	40953	8096
37139	40953	28460
17143	40956	7783
13320	40953	9955
16929	40945	14224
10388	40945	10520
23179	40953	11017
24593	40945	17311
14003	40948	37379
25049	40948	1114
2111	40948	35055
15970	40944	5222
32957	40948	25047
20520	40945	9434
40576	40948	17651
8506	40945	31403
21879	40944	32488
37735	40944	37548
36842	40949	12678
4357	40950	10904
37485	40948	9733
29497	40945	26663
14776	40958	35829
9875	40948	40088
9041	40949	30420
7951	40951	15192
36642	40953	22272
8816	40944	14833
23179	40953	21016
17011	40945	2264
35712	40945	39665
5789	40953	26213
30066	40948	36129
9564	40953	11120
38686	40944	18481
10818	40948	141
13271	40945	11661
32103	40948	4740
20583	40953	31007
11258	40953	15231
30459	40950	13646
7329	40948	34856
3951	40945	1880
23136	40948	12821
22108	40958	19166
18315	40953	28978
13502	40953	17401
2570	40943	37287
14302	40945	12137
38357	40953	2321
39024	40949	2903
39481	40949	39663
27301	40953	401
7286	40952	6542
35660	40953	33585
29983	40956	23172
32575	40948	14290
36079	40956	16866
12367	40953	37063
9859	40945	813
21190	40952	3619
15344	40948	20960
32590	40948	8645
18444	40945	14108
31441	40953	29360
6410	40953	23174
28522	40948	9044
4169	40956	9852
4526	40953	37341
9639	40954	9991
14129	40945	6966
15411	40949	9608
1520	40945	3481
39450	40952	28122
2632	40949	1413
20581	40948	38158
14832	40948	4219
2032	40952	13671
3871	40956	4251
36129	40945	25107
19998	40948	31550
1748	40948	28124
27945	40948	1348
8175	40954	36349
13859	40948	6574
2955	40949	25562
35184	40953	13826
9248	40956	4510
40838	40944	7825
13475	40949	16484
34835	40945	17490
12156	40945	2792
21228	40953	36219
15962	40945	17072
29221	40945	28730
12830	40948	20960
16210	40960	25027
1329	40945	21122
15774	40948	1449
1694	40945	39252
26422	40953	23128
22103	40953	18707
17419	40948	5194
20369	40945	32029
6179	40954	40067
10396	40953	33863
40782	40950	40195
21146	40953	19401
10181	40944	31386
10467	40948	27204
30454	40951	327
32492	40953	15622
5698	40949	34115
38335	40953	557
25894	40948	23447
32450	40949	3222
16342	40956	35673
9729	40945	7390
38957	40945	8677
22443	40949	8820
31075	40958	9753
25426	40945	13845
34136	40945	25306
40815	40945	39940
369	40948	11508
17364	40949	40817
13846	40945	13413
25531	40944	39709
5465	40945	15735
2096	40945	39490
20494	40945	2677
5621	40953	37159
7554	40953	26751
10141	40950	35943
30350	40953	25336
9737	40953	21950
37805	40945	8034
8221	40948	36249
7071	40958	5594
22856	40953	27999
13929	40953	16951
14581	40957	24254
5082	40954	12491
27132	40953	33924
27113	40948	31163
9312	40949	23300
29998	40948	6725
20223	40958	9094
33935	40949	37532
1789	40945	12654
3181	40948	24945
10914	40945	3012
23326	40953	28106
3713	40953	10446
11900	40948	33879
27469	40953	27423
35166	40956	26088
1518	40958	39523
22660	40945	7198
40845	40948	6150
7443	40945	10338
33539	40955	7951
34699	40949	2695
31604	40953	12187
36946	40956	30423
22376	40945	25437
31047	40945	36212
29359	40951	40212
8385	40948	8085
10337	40952	13354
35792	40948	36092
33450	40943	11689
6823	40945	22634
39325	40953	15843
8511	40953	28910
33738	40953	6201
6437	40953	33360
26176	40945	998
20602	40945	5934
40578	40945	12105
2794	40945	15910
13064	40953	39211
4255	40953	28290
23156	40948	1681
24351	40958	36448
6276	40944	1838
36893	40953	21838
2381	40948	22471
5473	40953	36333
1651	40948	24782
5603	40950	34952
15242	40948	11212
31569	40956	13318
37563	40953	39092
30904	40952	6577
20665	40953	3637
38376	40953	9801
26954	40948	13591
21119	40945	9660
4311	40953	26438
18435	40953	2960
27122	40948	39989
21588	40949	5413
3988	40945	11080
32829	40950	791
32681	40954	24214
15997	40945	34938
21653	40945	22327
6276	40944	33120
28495	40945	15705
39993	40948	31197
31140	40948	4568
13055	40948	11792
11630	40950	35451
1886	40956	16295
1295	40944	9251
10391	40956	1174
9572	40948	21770
34138	40945	3884
28172	40948	5804
22815	40949	3358
9108	40948	20107
33844	40953	16719
517	40948	19511
16137	40945	7400
37499	40948	23993
14331	40945	979
38233	40953	23045
25892	40944	23545
14264	40957	11347
24224	40948	13921
33450	40943	15139
9495	40956	29963
5269	40948	36136
38493	40950	33123
19436	40944	37589
39267	40949	4446
13097	40950	23872
21219	40945	11828
4380	40959	16395
22884	40949	11807
18283	40954	9008
33984	40948	7706
39677	40956	24014
20442	40948	8600
2048	40956	33050
4376	40945	1694
1445	40948	12303
39972	40948	12303
38288	40948	26530
29702	40949	26932
40489	40948	33451
37935	40945	38498
25402	40953	23067
26600	40945	38789
14943	40945	17064
6731	40948	40551
33585	40953	31919
11144	40944	14885
12606	40949	16829
328	40948	4637
31986	40946	23506
4039	40948	28165
16396	40948	36138
2368	40945	23576
1584	40945	25894
6286	40949	28457
34155	40944	31357
5618	40945	16236
32360	40944	6029
9644	40948	940
28869	40948	20625
25553	40953	25693
34384	40948	7988
40791	40959	8563
2455	40945	22204
37890	40948	12869
11999	40953	22501
27100	40953	39358
19071	40943	3196
34069	40956	38041
23966	40953	12224
40493	40945	14370
37571	40953	3609
20176	40948	40649
27535	40950	23872
5965	40948	8659
30614	40943	40027
28939	40953	6780
8936	40945	8489
20444	40948	23243
35283	40953	30138
17958	40953	30347
37843	40945	16422
33019	40948	16371
38144	40945	32527
38488	40953	3743
12108	40948	21192
2488	40953	3565
28982	40953	30511
14778	40953	32371
19369	40945	3329
25889	40949	9282
36665	40959	323
30448	40948	8181
18735	40949	35294
1047	40948	6595
34750	40948	906
34434	40953	8588
9151	40954	19909
8552	40945	18248
12723	40948	27657
22810	40958	39880
23906	40948	12217
16442	40956	40899
19917	40949	15236
23179	40953	2582
34856	40953	36666
15076	40953	20262
30253	40945	28655
35378	40953	22635
35057	40945	11828
36025	40945	27811
22265	40945	754
6577	40943	1030
18876	40948	2115
40278	40953	2556
10189	40948	39392
10633	40945	37123
33545	40953	29989
28433	40945	40347
22929	40953	31619
6923	40958	13012
39176	40953	2927
22807	40945	183
32689	40948	30146
1835	40948	24914
39597	40944	39281
9232	40953	5731
25860	40951	32592
28939	40953	31496
25804	40954	8796
28154	40953	29002
18318	40948	28019
10748	40949	11489
39407	40956	21237
5589	40949	39501
33450	40943	20095
2265	40953	15922
23007	40957	4630
40412	40953	13686
11085	40948	24133
3329	40960	916
22890	40948	25863
33585	40953	14141
30891	40948	614
19377	40945	12208
33257	40948	25426
2018	40945	23819
16395	40946	6696
20423	40948	32236
7268	40945	33993
14646	40953	23863
36500	40948	21573
23391	40945	40044
16228	40948	916
251	40956	29756
38390	40953	34505
25765	40953	34331
39842	40945	17398
22896	40949	3168
39600	40948	31967
14376	40953	5671
30727	40953	14010
5261	40945	28036
26968	40948	37326
7836	40945	27255
14674	40957	7581
16946	40948	5991
25131	40950	5082
27364	40945	35056
19225	40943	17290
27571	40949	40305
24283	40958	38061
474	40948	33870
16576	40945	9084
31329	40944	14671
31522	40949	31615
33206	40948	10104
35178	40950	23872
37605	40948	22027
26341	40958	14401
23715	40955	25860
23395	40944	13851
28594	40960	18513
35355	40948	22378
32620	40948	24361
32404	40945	39189
21618	40945	37887
5595	40958	22206
4244	40953	9967
28165	40953	4039
3689	40953	17188
14735	40944	31288
28112	40945	40832
32713	40948	11879
39553	40948	16837
19074	40944	26641
25507	40956	30887
10151	40953	13144
37687	40953	25781
36382	40953	13042
11258	40953	8001
21129	40948	19905
20892	40948	18991
38833	40945	40374
1032	40953	4385
17264	40945	14185
31564	40953	14405
29295	40948	9232
7951	40951	29002
35285	40953	20153
12759	40952	32418
1277	40953	30449
3640	40956	13635
37772	40953	37573
7154	40949	7279
38602	40953	40419
7739	40945	11392
5855	40945	26954
26869	40958	8563
40437	40943	10358
26065	40948	35283
39460	40948	24326
10601	40948	15227
407	40953	6277
40256	40953	26007
4979	40945	24402
8880	40945	27158
39824	40945	27851
22642	40944	8729
31913	40948	10259
36750	40944	20440
35421	40950	25967
20661	40945	332
39049	40945	40365
26751	40953	2612
11744	40945	40696
29784	40948	30768
18117	40956	6390
25074	40945	39733
24230	40945	754
35743	40948	38752
26057	40948	7073
6202	40953	37013
24232	40945	32457
6946	40949	21217
1110	40945	8583
31508	40956	22900
9994	40948	34194
13354	40943	34799
7530	40948	11382
5221	40943	36834
15943	40948	35588
6437	40953	24000
7812	40952	35259
1658	40958	36223
40342	40953	36723
39392	40948	23179
15602	40948	16300
1412	40949	16388
7435	40953	32298
25688	40948	12540
23944	40949	3156
1913	40948	23159
31900	40945	19083
9057	40948	37937
34944	40948	31550
14990	40959	16681
12664	40945	10539
36592	40953	25542
39880	40943	9685
28250	40948	7497
38043	40948	22622
6276	40944	30507
29617	40949	7303
30178	40944	20070
9451	40945	22592
23872	40954	26255
13671	40943	17390
4568	40953	31682
8180	40956	23803
29721	40953	21193
40770	40948	9073
13332	40953	20085
12964	40948	16561
15995	40955	7951
10540	40954	5949
3062	40956	9253
26640	40945	5925
30571	40955	7951
6167	40945	7559
40840	40945	26696
31257	40948	32228
19660	40953	6891
5348	40953	32853
9374	40944	8022
28745	40945	30803
22688	40953	34283
40050	40947	24247
36729	40949	18575
23110	40952	35510
39099	40948	8150
23872	40954	40660
26861	40959	29896
39550	40945	26758
29721	40953	6443
31501	40949	34843
14045	40953	18393
18638	40948	21699
20195	40955	28811
2388	40948	13949
19405	40949	21424
13887	40948	14457
39532	40953	3561
40612	40953	21804
20333	40953	31404
9232	40953	12720
5492	40948	420
13545	40950	23872
23901	40945	31541
31286	40953	30627
30964	40949	12999
33706	40949	34143
13875	40948	31949
31076	40956	19849
21202	40945	16438
2062	40950	31535
21057	40953	9253
14948	40952	6185
13266	40945	8635
1694	40960	23829
6191	40956	24259
18114	40945	5739
31557	40948	21417
5898	40944	30115
8728	40948	18195
17283	40953	5881
3231	40944	33189
33574	40953	25895
1792	40954	25500
33464	40948	23335
38679	40953	38811
40578	40949	24138
33289	40960	39582
33479	40945	19043
7575	40949	15236
40614	40944	2720
18490	40953	18427
28028	40945	36484
1115	40948	5345
25260	40953	670
34504	40948	29805
12142	40953	26135
39816	40948	16391
14040	40945	176
18058	40945	2435
4385	40958	39407
9856	40945	13612
6202	40953	5844
20737	40949	7825
40415	40948	13526
35753	40953	27116
3834	40953	33040
31405	40945	36326
14037	40944	18915
21071	40948	23179
13671	40943	30282
21658	40945	533
13687	40945	11496
4637	40953	40490
6595	40953	37098
23872	40954	12612
18391	40948	439
12546	40953	24856
28969	40945	102
7411	40945	23705
33785	40956	40278
23993	40953	29040
37260	40945	3025
39222	40944	6032
17360	40945	7153
34118	40953	17122
30766	40948	18626
40670	40944	22390
20793	40948	17623
3558	40953	9582
8467	40943	9660
23206	40945	35648
14640	40953	912
10486	40953	35249
22344	40953	13236
12667	40953	1276
16985	40948	29528
4077	40953	8165
391	40948	17087
12647	40953	25333
2042	40948	40524
31070	40945	11881
16164	40953	10282
26135	40948	12142
29281	40959	16395
6723	40958	35530
3064	40948	26717
37817	40945	25321
23866	40948	18965
31201	40949	29080
5647	40948	6875
28484	40950	26138
30291	40950	23872
36768	40960	9690
8904	40953	3312
27273	40945	111
26051	40948	13355
4086	40948	39101
38417	40945	13373
35506	40945	16730
33450	40943	31807
27137	40948	26506
13314	40945	31876
29438	40959	16395
15950	40953	22932
1564	40945	26265
17085	40945	1646
25639	40953	11864
11652	40945	21079
17740	40953	28407
7257	40945	33476
33145	40953	23225
39761	40958	15356
28840	40949	32972
2472	40944	3130
24241	40945	27750
20379	40953	32707
20390	40954	18194
9866	40948	10311
12750	40953	18544
8244	40945	40421
6198	40945	38307
390	40948	17950
27725	40948	8550
31020	40945	471
1978	40953	9710
38488	40953	14632
13895	40945	3491
17376	40945	15766
13084	40958	3063
31228	40953	26015
39432	40949	15335
32681	40953	39040
29814	40960	10155
36642	40945	37195
2624	40945	10836
21962	40948	20000
16142	40948	33261
16004	40945	19690
5158	40948	20648
30984	40945	12571
19638	40945	4202
16799	40949	24131
31135	40948	37637
2743	40953	2370
34653	40945	20132
39626	40948	39141
23872	40954	31418
18117	40956	36996
20051	40949	40385
15873	40945	34210
18746	40945	35791
37660	40952	2324
20511	40945	36139
40102	40950	23872
