6723	40958	17301
10926	40953	26669
36388	40953	12520
26416	40953	15760
26413	40945	24499
6512	40944	7881
35451	40954	3803
15329	40956	17132
14744	40945	4266
2505	40948	16784
21410	40958	12799
38573	40958	13012
39854	40943	35095
9792	40945	4214
24600	40944	8427
32016	40958	17306
24764	40945	28872
39756	40944	16797
38799	40944	21574
2384	40949	36242
23371	40958	35912
20390	40954	29756
7952	40958	14907
32358	40945	7930
29261	40945	8922
30099	40945	33678
18061	40959	31972
16691	40953	16755
5572	40948	20083
27249	40945	20897
23175	40953	16627
36661	40953	22534
37883	40944	39988
12180	40953	9410
7500	40945	23772
10744	40948	805
21212	40945	26908
7661	40945	34606
21248	40945	20344
29416	40955	25860
310	40945	30229
40938	40948	23099
2454	40948	17950
13072	40949	15236
40475	40948	11752
39132	40953	9461
28953	40948	7099
37527	40953	16125
22113	40953	30857
26504	40948	12201
265	40953	29813
4050	40948	20960
23300	40948	34443
8967	40945	31695
31218	40958	37089
6931	40956	33927
25785	40943	39369
15319	40945	40077
14312	40953	36604
36723	40954	4982
16466	40948	2292
26474	40948	2921
15244	40945	39945
29084	40945	28248
13161	40953	5835
1552	40953	27106
34794	40948	15680
26407	40953	38903
28811	40951	7095
38245	40948	23993
17163	40948	31550
27395	40953	37377
5671	40948	14376
10145	40944	15751
32146	40946	16244
33388	40960	14972
20299	40948	28936
21736	40953	22907
40674	40953	21926
37706	40953	7940
34980	40953	39334
33874	40945	23682
8085	40953	4125
35666	40953	22264
4624	40953	16181
11274	40945	32698
32570	40948	35742
35951	40945	4243
33123	40954	31740
39020	40944	17098
18032	40948	30105
8421	40944	26568
38923	40948	32440
21330	40953	7402
14487	40948	33510
34745	40953	26157
4125	40945	23593
34245	40953	1937
31535	40954	8329
18700	40945	25672
23447	40953	8548
1287	40948	5393
36006	40945	40726
15766	40945	17357
31994	40945	23007
32783	40945	38693
40715	40948	10625
23993	40953	11343
9313	40958	31986
6505	40949	21780
15614	40945	471
5571	40944	31374
22943	40953	9781
17970	40953	5705
31468	40948	31550
4	40949	39112
10554	40958	32142
28525	40959	8563
5228	40945	30008
33983	40948	5682
36539	40953	21707
30099	40953	27496
3615	40948	29355
4656	40949	21298
21026	40945	21709
32832	40948	29625
29098	40948	9314
28346	40945	39818
26698	40946	21125
5667	40945	26886
25553	40953	37107
24164	40949	2469
30191	40945	3700
8901	40955	7951
22046	40959	16395
3061	40948	28939
20211	40948	28066
23205	40953	2507
5518	40958	35931
40138	40954	20753
39515	40948	33450
25453	40945	19655
27235	40953	3975
7568	40945	37067
34169	40944	25009
22204	40948	16016
1718	40959	16395
17880	40958	5847
28982	40953	20000
38430	40953	19795
1334	40945	14383
25142	40953	28583
7095	40955	28811
36161	40948	21326
24592	40944	37447
2459	40953	17242
14922	40949	30178
25484	40950	20390
23717	40954	4218
9500	40945	18897
1051	40953	26006
34185	40958	32786
39587	40949	5959
16365	40948	24420
25437	40945	1038
138	40953	15314
2747	40948	29928
35196	40948	9183
39292	40948	33341
6747	40958	31986
25994	40945	16486
5341	40959	16395
3182	40945	15240
21136	40945	35056
24744	40958	29151
39618	40952	17456
1227	40948	9183
5887	40953	1754
4641	40948	13377
4313	40945	11126
11356	40948	38488
28506	40945	7337
17768	40953	11701
31550	40953	25912
19179	40945	16722
40177	40958	40867
27734	40948	33341
25165	40945	36136
28391	40948	39383
27866	40953	3976
11644	40953	31379
35635	40948	26419
39101	40953	25355
31550	40953	7920
22620	40948	3504
27406	40948	8247
29231	40958	2888
14243	40956	24986
22378	40953	9780
19863	40945	33407
18435	40953	5423
10323	40956	40652
31479	40945	23056
954	40945	7723
5082	40953	897
15673	40945	40505
38479	40956	29603
16230	40945	12970
1593	40949	25939
12471	40944	7597
29664	40953	19915
30635	40945	9193
8255	40948	18184
15587	40953	39221
6202	40945	10034
31255	40954	3984
11552	40943	15132
28448	40948	12303
15755	40953	40615
5356	40953	30345
11566	40945	38555
12522	40945	39718
36190	40948	6595
5570	40954	26326
9007	40953	16138
34155	40944	38245
906	40945	37439
24879	40945	6635
12301	40943	36022
40349	40948	1183
35193	40948	26856
17005	40948	2747
25805	40945	10827
2804	40954	10556
30561	40945	19050
23660	40953	13387
31436	40948	1681
1332	40945	4351
8046	40948	23603
36138	40953	28227
25553	40953	15036
5082	40954	28344
8489	40948	31163
2330	40953	2070
31398	40953	4917
17456	40954	34282
31736	40957	25337
33895	40948	7633
23729	40944	3464
13929	40948	8279
29487	40945	3023
8971	40948	26530
30875	40945	33389
28048	40955	34470
38206	40945	26966
28990	40953	5885
38911	40945	2571
31522	40953	35801
29570	40945	19572
23007	40953	39066
25459	40953	30127
18374	40944	29656
37152	40948	36637
17550	40953	29519
1241	40949	22879
38965	40953	13801
7012	40945	35143
7679	40945	10904
11772	40958	8362
2413	40948	20137
20960	40953	25909
35815	40953	27414
27787	40958	15755
31986	40956	16006
32682	40953	31497
30795	40949	39663
12905	40956	22921
28725	40945	14874
8820	40948	20960
13543	40956	12455
32390	40949	36446
34736	40949	22917
16848	40948	33308
12409	40953	29715
24353	40958	17301
17120	40953	5854
17111	40944	40816
6305	40957	28972
37080	40952	14555
9890	40945	7159
38047	40952	2886
27932	40953	40153
149	40944	34840
20972	40949	27472
10420	40949	12805
37617	40948	39837
20083	40953	4879
7645	40948	38179
33123	40954	15027
10217	40950	33123
3273	40948	18229
12445	40958	38748
15718	40956	5415
26691	40949	28148
39999	40944	23363
16205	40953	20259
19402	40945	7694
28377	40949	12675
32728	40945	40505
25116	40945	8124
21667	40949	7982
4152	40948	35531
9898	40954	22921
8191	40943	29360
13975	40943	37748
19539	40948	33879
11422	40953	32581
22474	40959	14401
4934	40953	17428
17264	40953	37484
1023	40959	16395
9771	40945	35533
19328	40948	25765
20741	40953	27298
21769	40953	2787
33115	40945	30491
22375	40949	24418
28015	40948	22708
29947	40953	21586
13671	40943	34901
16395	40946	26740
33879	40953	18812
21212	40945	20182
16105	40948	25157
16200	40953	38745
19817	40948	36845
4252	40952	13671
9239	40948	21736
24339	40945	25230
14214	40948	15403
17586	40945	38376
24762	40945	34571
23166	40948	17895
29827	40948	34245
19325	40948	2955
27766	40948	26419
21052	40949	25326
22860	40949	1194
34771	40953	3641
32004	40945	18718
37910	40945	38836
26604	40949	25573
15919	40948	33879
22815	40944	34446
3121	40953	32251
16820	40948	21990
22469	40948	15545
9783	40945	31586
1326	40953	39428
12787	40945	17578
1855	40948	7119
27989	40953	38760
8587	40948	29354
6595	40953	34473
40097	40953	11043
21711	40948	14170
11317	40953	20074
5092	40960	8678
8515	40949	29651
20612	40959	16395
28429	40945	39785
19254	40948	30335
20154	40949	12805
20168	40948	4281
21153	40949	31314
31455	40956	3129
36609	40948	13628
6595	40953	34087
16395	40946	18153
31168	40950	33638
26802	40945	38625
27600	40945	5300
4584	40945	39413
10446	40953	12877
27069	40945	13845
35642	40945	33342
6358	40948	22812
20719	40953	14464
31179	40953	314
6462	40946	4615
40	40953	18953
40499	40953	8100
33709	40953	28387
12049	40948	2640
1596	40948	17600
31055	40945	8887
20391	40945	32172
19857	40949	23957
27243	40948	31550
35204	40960	33593
4932	40957	20353
7870	40949	16928
4877	40949	33680
19457	40948	22950
5323	40948	12303
40240	40953	27670
32815	40948	25894
10848	40945	4587
28485	40948	19365
10358	40945	7415
20898	40948	18352
19806	40948	40556
34959	40945	29350
31910	40948	29913
37853	40960	25526
24672	40948	12134
12856	40952	13671
39202	40953	31324
1688	40952	5774
18319	40960	9406
10046	40953	36471
16118	40956	27256
2712	40945	25194
33052	40949	31596
16019	40945	26671
26553	40949	22136
22834	40948	33145
5319	40944	31083
6957	40949	21969
37201	40958	29342
7631	40953	38988
31618	40945	13944
21879	40944	18845
26592	40953	32690
36229	40945	40484
12412	40958	24817
24642	40958	22585
23447	40953	6953
18894	40956	11412
27292	40953	27188
18470	40954	34770
3711	40957	27485
8031	40948	17189
7142	40953	38975
12303	40953	21235
40817	40944	17364
14801	40944	38374
36303	40948	31747
17529	40945	19817
29927	40948	31615
31059	40953	13041
31095	40945	27686
14527	40944	40526
13662	40949	15104
27338	40944	11026
27426	40953	21433
31246	40945	15086
3766	40953	20615
36564	40944	6743
18503	40945	19763
29401	40953	35072
33563	40953	37843
2257	40948	24700
20366	40945	11174
33341	40953	27387
37580	40945	12035
22282	40944	16823
21499	40950	7216
17108	40952	13354
36197	40956	7529
36996	40948	18490
13691	40948	1600
34259	40951	22839
35819	40943	39022
4433	40952	34245
7688	40948	11435
7674	40944	8804
28283	40944	21819
34068	40948	39508
13883	40948	20648
21894	40949	23880
23872	40954	11119
6128	40953	30553
32449	40948	9018
37753	40948	13652
270	40945	2497
14224	40953	18326
23993	40953	90
10087	40945	18082
23217	40945	27046
17651	40953	37244
34083	40948	10258
20342	40945	28281
1072	40945	26328
31527	40948	11472
8387	40945	1561
22378	40953	35896
24752	40950	18222
17167	40953	13051
3045	40948	8332
21525	40948	22376
8454	40949	28409
11901	40948	38762
6412	40953	40650
31286	40953	30263
33088	40945	35647
17779	40953	16757
20573	40949	14284
11879	40945	19729
17657	40948	27123
35507	40949	31425
34796	40945	34081
3183	40945	16539
26537	40948	6595
27285	40945	15617
18521	40948	15616
26068	40953	9437
37393	40948	2940
6120	40948	24975
33912	40945	15753
23872	40954	34926
17621	40945	37546
36498	40945	33470
21860	40948	38377
17327	40958	5683
8483	40948	11783
6700	40956	36796
9383	40953	26536
27820	40948	915
1324	40948	10791
7791	40945	10581
36730	40945	39675
16376	40948	32291
9388	40948	17238
14290	40953	38083
40369	40948	2344
34155	40948	30923
35198	40953	26111
2003	40953	38893
29335	40956	13888
20816	40948	8373
37322	40953	15299
27086	40945	37573
28745	40953	24742
28652	40958	6694
23425	40945	11009
1386	40948	26703
40312	40948	40226
11914	40953	24157
33907	40945	9478
13047	40944	11672
33162	40948	12667
3191	40953	6150
12142	40953	12558
35670	40948	34834
15972	40948	18038
13851	40944	18645
782	40948	32971
27395	40953	34017
40141	40948	37920
14350	40953	13683
27243	40953	36658
36715	40948	2657
13895	40945	24914
35855	40949	29742
32440	40953	38923
31033	40948	23179
6595	40953	13116
6428	40953	26211
29995	40948	31138
29038	40949	23939
12303	40953	36309
3835	40953	39688
26657	40950	35451
5997	40948	18478
33081	40945	30496
34501	40948	14768
14430	40958	17301
30696	40945	24092
38763	40948	35869
8324	40953	5903
6140	40953	39429
10756	40953	36680
17912	40953	13544
33145	40953	16255
4063	40945	17233
12999	40944	28975
4604	40945	594
36519	40953	27193
7978	40952	40110
35547	40944	37175
13354	40943	14099
25188	40948	10984
26932	40944	38392
8279	40953	35857
33167	40945	6438
30311	40949	35304
12164	40953	19435
24787	40948	20960
506	40948	22956
20018	40944	12780
1936	40945	2886
3329	40953	38106
15323	40948	31618
17839	40958	22934
33138	40948	36716
1792	40954	5190
8273	40945	21561
6308	40949	25514
36049	40945	19218
24055	40944	30280
19429	40945	16896
31239	40948	25765
656	40948	23993
30960	40957	1139
20367	40948	26051
20648	40953	5828
6875	40953	13290
6813	40953	552
17232	40945	8258
39689	40953	36675
34158	40945	12962
23921	40953	10034
40543	40945	36499
15918	40948	10862
26059	40950	23872
37698	40948	18965
15650	40958	27238
11340	40953	34442
13126	40945	16472
36187	40953	35358
40596	40948	20119
40370	40952	12313
36337	40953	6135
10497	40945	5822
16616	40945	23896
33180	40953	15776
6297	40948	24459
20390	40954	31605
39684	40953	3142
14915	40945	7200
28103	40945	32984
9178	40953	10390
34966	40953	25454
27084	40958	18406
2236	40948	1114
13895	40945	38411
39735	40945	37543
7428	40948	13220
24999	40945	9423
34417	40953	15282
40195	40954	11749
26901	40948	17189
35622	40948	34148
20390	40954	11980
8823	40953	28501
36845	40953	25639
16395	40946	5331
38953	40944	10558
3137	40945	29299
16649	40950	2446
34482	40948	22225
17085	40953	12949
1295	40949	12798
33179	40945	10980
2387	40949	2444
152	40953	29881
18441	40945	31437
20118	40948	33273
21044	40953	39771
32697	40953	33399
34335	40958	8294
40227	40945	18114
13175	40953	7194
28595	40953	37973
33427	40948	9290
16395	40946	35478
13377	40953	20019
29907	40945	9979
37465	40948	31573
11392	40945	36142
14277	40948	24112
29653	40945	16287
30019	40948	1629
10882	40959	16395
20851	40949	38651
26284	40945	16462
24981	40948	18304
2013	40958	30843
2738	40948	23314
13671	40943	4402
29462	40948	36730
18412	40945	31604
26664	40953	33299
22918	40944	5572
38537	40957	24025
30991	40959	16395
38827	40945	37531
28997	40953	34810
31393	40953	9996
39311	40959	16395
18207	40944	37423
1914	40945	31035
27733	40948	18435
33524	40945	23687
25795	40945	29649
13666	40956	31650
486	40948	25912
1693	40953	30177
14778	40953	16825
28604	40945	27282
10181	40948	3974
30934	40943	22449
20648	40953	26292
21601	40948	26359
6298	40948	20238
39737	40952	13354
14710	40945	2050
19831	40953	12783
31564	40953	26237
22257	40948	13222
3619	40953	34458
39738	40948	5973
8034	40948	16956
6308	40944	30304
2101	40958	29262
23940	40945	8307
1918	40944	39175
5977	40945	35021
12985	40944	35296
9183	40953	2108
13476	40956	11359
23178	40949	29651
36448	40956	11386
39282	40948	19683
2295	40945	39572
13799	40948	30024
8226	40953	3261
25553	40953	11279
18255	40948	31550
216	40945	15094
37291	40948	24602
4800	40957	36540
26422	40953	35151
36720	40953	20724
16733	40944	38004
11693	40953	33455
10453	40948	8881
13420	40945	23779
34319	40959	11835
17063	40948	18005
39306	40948	35867
9562	40952	13671
32352	40945	18128
31447	40952	11552
26253	40944	9254
38655	40956	1532
40532	40949	34278
25360	40958	7582
21519	40945	33567
22622	40953	12419
17609	40945	23206
24082	40945	14909
15075	40958	33481
40669	40953	15668
29165	40953	5171
4387	40950	22654
683	40949	28283
34508	40945	27361
10633	40948	40421
39101	40948	38488
22720	40945	38820
18049	40953	12365
10396	40953	40892
15723	40948	9898
33450	40943	6974
27300	40948	17676
10356	40944	3389
31564	40953	5615
33300	40950	33123
29651	40956	17635
4207	40953	29156
5082	40954	4114
18005	40953	15218
20054	40949	31851
29987	40958	31972
34943	40953	38427
29901	40945	21437
25798	40948	10852
12574	40956	28004
18694	40952	21599
16660	40945	16770
1106	40943	37412
1586	40953	17779
15728	40949	33740
38951	40945	7500
17912	40954	16281
40071	40953	17509
29450	40944	37186
34782	40949	33414
21417	40953	10965
12140	40953	23036
31033	40945	18731
26154	40953	25457
4573	40948	36138
11586	40945	29844
29265	40957	34406
10407	40948	3957
13084	40953	9594
7378	40953	16184
20927	40945	33036
15755	40956	28192
27698	40945	14
25017	40953	15621
14401	40956	4170
7073	40953	19222
14118	40948	12975
5424	40948	22516
4239	40948	37773
34936	40954	6568
30833	40948	31550
32584	40948	31286
31561	40958	6462
12695	40945	22369
7223	40945	10067
26456	40944	4716
12533	40948	3686
3925	40944	13386
20491	40945	36317
27640	40948	36227
19985	40945	11059
12053	40956	21898
30459	40956	16761
20527	40953	4214
32025	40948	17322
24610	40945	33456
30519	40953	26500
16332	40948	638
23495	40943	33136
30599	40949	10315
29505	40953	24350
31550	40953	31970
40531	40945	17799
13673	40948	5194
8421	40944	10952
6014	40948	33341
25133	40945	8780
18570	40945	38210
34377	40948	20119
4354	40948	310
37089	40953	506
30069	40954	34140
40117	40944	39999
215	40945	19324
3569	40945	40937
23993	40953	10223
37014	40958	14406
38010	40956	29535
10530	40944	20742
11439	40948	19658
28857	40945	39518
38488	40953	39101
6747	40956	939
5079	40948	1272
18374	40944	27880
26424	40944	35060
31656	40948	7378
16645	40945	23024
17707	40948	13367
26419	40953	22032
16810	40953	6257
33967	40953	18396
38428	40954	37424
35954	40953	26880
6618	40948	13364
31092	40948	38499
22595	40958	31986
12462	40944	15252
5281	40956	24959
22279	40953	26569
10302	40945	6020
32836	40948	35198
30846	40945	21296
30271	40957	40702
17964	40948	27295
33515	40944	33007
31975	40945	21605
25235	40945	21821
7052	40945	3426
30891	40945	17328
11655	40958	6539
38934	40948	18435
30975	40945	7589
2796	40949	27472
10396	40953	17744
12507	40954	13265
8037	40948	6493
10699	40945	22465
25222	40949	29328
32332	40948	9015
9535	40952	3619
8992	40945	34748
6190	40948	31118
9967	40953	24206
7951	40951	25791
13358	40945	9609
5422	40955	7951
26075	40953	3756
5791	40948	21228
3371	40950	14346
33450	40943	25198
3483	40949	15188
32002	40960	9690
24248	40948	9051
21023	40956	30103
20329	40945	26789
8992	40949	1194
519	40944	20746
34631	40948	36642
35347	40945	14076
32600	40948	15780
17678	40949	29418
25394	40943	29549
36771	40948	23183
10482	40950	23872
13497	40945	2008
22757	40948	27288
32158	40948	30091
13514	40949	3222
40172	40956	6350
32857	40952	11552
23432	40943	15905
15045	40945	9582
27204	40953	25312
24685	40953	31406
18720	40945	20524
29269	40948	9178
35505	40960	27813
18435	40953	8144
31059	40953	24710
21057	40953	34569
19080	40945	17784
6396	40953	24110
17912	40953	8270
22846	40950	33340
2541	40944	31786
31928	40945	8348
17211	40945	27011
36138	40953	32441
6159	40953	4427
31663	40956	22626
6173	40949	26021
33185	40950	4369
378	40945	39056
2574	40944	37728
29248	40948	38928
39537	40948	32783
4817	40948	20583
2483	40949	37967
28546	40945	10259
25499	40945	1941
29896	40946	33403
12186	40944	9234
13530	40948	12474
13526	40953	40415
20656	40953	20559
16135	40944	31134
16979	40950	6965
23993	40953	8156
33165	40945	39614
28986	40957	27503
3984	40950	35653
1107	40948	29721
29685	40945	15823
28419	40945	26927
2924	40945	39980
26138	40954	5117
11949	40953	32333
15515	40958	31650
27378	40952	13354
9025	40952	22799
40016	40945	27899
34943	40953	19749
21563	40945	24383
12695	40945	18453
3452	40948	1326
33341	40953	22416
16124	40954	7742
30201	40953	38639
37023	40948	28315
12491	40956	22921
5091	40948	5967
36139	40945	117
34816	40945	12336
19365	40953	31603
40385	40948	31522
3986	40953	33901
9471	40953	30719
29111	40948	37036
33513	40945	1941
30035	40948	21228
39276	40945	904
30221	40945	7515
16694	40956	28365
37332	40948	35417
20648	40948	30042
12253	40948	23179
28077	40953	24217
36108	40948	7864
32441	40949	2903
13746	40945	16676
17338	40953	22781
31550	40953	39437
11425	40948	3810
2855	40953	4932
26419	40953	15958
28787	40944	26928
13773	40948	22659
4317	40948	10758
27221	40944	6363
8309	40953	22227
26620	40948	29947
22206	40956	32077
10111	40945	29560
4399	40953	4792
290	40945	16423
26757	40945	40490
13222	40953	8025
1106	40943	16300
4067	40948	33432
36949	40948	17153
5685	40953	17513
13172	40944	4742
24308	40956	18097
57	40953	18860
1899	40945	26292
12512	40948	29630
6202	40953	31236
32257	40944	5960
4304	40948	31564
40195	40954	9496
14026	40944	40203
21780	40944	29041
33879	40953	27428
24534	40949	8421
38037	40945	37183
298	40958	12347
31464	40948	32065
36899	40957	10206
19365	40953	28632
14489	40948	23179
33230	40958	6094
33647	40956	23282
29984	40945	5516
39328	40945	28705
926	40953	10614
38544	40945	21289
20912	40957	12295
17931	40953	14262
30683	40958	6673
33123	40954	11231
26797	40948	2145
36242	40944	785
9851	40953	24463
40271	40953	11195
34898	40945	34833
9712	40956	22837
26730	40949	9395
7266	40949	1874
254	40953	33967
11993	40948	31522
13354	40943	501
35112	40949	14970
31259	40948	35857
6418	40948	28939
28939	40953	8059
27569	40945	16844
13050	40952	33450
6421	40943	3606
20019	40953	7424
36678	40953	17806
2794	40945	15586
19791	40948	182
26309	40948	141
8676	40945	37288
1239	40948	10765
6577	40943	31635
34903	40958	14401
13637	40954	28665
8619	40948	22131
3170	40953	9704
1114	40953	4177
31608	40948	705
28204	40948	21426
19709	40948	15649
36428	40950	23618
9329	40953	34008
19549	40953	23930
4207	40953	38743
19354	40953	20646
35134	40948	4696
22886	40945	11292
5911	40958	27722
12704	40944	1605
3756	40948	26075
6595	40953	20490
13811	40949	3358
22993	40953	30687
29677	40944	38891
13968	40945	38065
9668	40948	3191
30424	40949	6018
38161	40945	8711
40200	40948	26592
34693	40945	9508
14249	40953	38591
30782	40952	8467
24475	40948	9891
13444	40945	36469
4633	40944	8643
40078	40953	4986
2366	40948	20960
11811	40945	28552
32186	40949	1027
37710	40948	27103
11552	40945	27912
16395	40946	22817
29486	40945	20505
12961	40943	40234
20648	40953	30564
1278	40945	37684
27369	40950	40195
27693	40948	29682
2466	40948	40732
21178	40948	9182
38401	40945	13425
33980	40948	27071
39360	40952	33450
18184	40953	30445
18276	40945	4587
38866	40952	11552
6632	40950	40138
28255	40954	24139
37106	40946	4412
27143	40953	39235
36138	40953	9466
18441	40945	3807
23455	40945	16959
635	40944	27506
25688	40945	18596
3170	40949	10122
8274	40958	25242
4132	40953	23333
3720	40953	18692
2292	40953	8778
33872	40945	26145
33341	40953	28979
10936	40957	19013
14826	40953	32015
24860	40953	16109
23017	40948	33879
1472	40948	34443
945	40950	5467
34109	40948	6202
23015	40960	14025
29174	40948	19721
40611	40948	1461
5427	40958	7890
38431	40948	38894
103	40953	20266
670	40945	37657
18000	40945	27711
29726	40948	24843
14273	40948	31564
17261	40953	3646
29924	40945	16663
23370	40953	18384
10223	40948	23993
37106	40946	23360
14145	40948	9104
37090	40948	7770
7917	40953	32131
36282	40953	19654
27325	40945	16833
23183	40945	26824
2793	40953	9477
22415	40944	25853
36550	40948	26422
7871	40945	32180
39942	40945	20329
19691	40948	36017
18626	40953	22622
22708	40953	23401
40437	40943	4081
15098	40953	15579
19707	40945	29140
29493	40953	22450
37206	40956	28015
26848	40945	14545
39935	40948	7889
5626	40945	39735
14377	40953	15534
34916	40950	13273
37602	40953	12315
4468	40948	23179
32022	40951	14072
951	40953	6352
8734	40945	15059
5249	40948	5999
19148	40944	27382
23868	40956	32645
15758	40949	2973
25848	40945	15505
40396	40945	12637
21819	40948	141
4626	40953	10318
24185	40948	33989
23213	40953	21681
23179	40953	10855
5983	40948	12766
40861	40958	37206
19109	40950	33123
24628	40943	38622
22736	40948	38592
31960	40948	31378
14323	40960	40857
32950	40953	22601
18920	40953	38095
31522	40953	5164
35828	40945	2102
84	40948	9889
15023	40956	11742
23514	40945	36621
37633	40952	22799
35587	40953	37771
21260	40945	33848
7423	40945	12700
23345	40945	29673
24715	40945	18247
32996	40948	33201
21973	40945	31080
9326	40953	12970
3693	40953	1410
21279	40948	10733
26758	40948	35934
578	40948	23361
4774	40945	20529
4318	40949	37348
6739	40953	35110
4442	40957	3543
6575	40948	35198
7488	40949	13548
22402	40959	16395
10971	40945	37330
6860	40948	10518
224	40953	11158
27989	40948	26162
16743	40944	37074
11996	40953	7750
12409	40953	28776
39961	40948	23179
6813	40953	3592
14138	40945	29623
26416	40956	26361
33249	40948	6412
7570	40945	36086
7519	40945	27042
12794	40944	9969
21624	40953	14079
24136	40953	31206
11257	40956	1128
1751	40945	27877
10186	40949	4947
36138	40953	25735
24872	40949	1344
23570	40944	26982
12822	40953	35393
26458	40945	31251
30778	40948	28230
19995	40945	1363
12588	40948	8197
37217	40948	21699
9774	40952	24373
25203	40944	20166
25037	40945	40611
7517	40948	20066
13914	40953	4236
30563	40945	16016
20697	40948	36138
2804	40954	8527
13191	40956	37782
15035	40945	19784
21562	40948	39947
14814	40945	2226
33994	40948	35212
6202	40953	5744
19759	40956	24570
12557	40945	16159
24243	40960	22696
9895	40948	31046
25284	40945	36429
39196	40953	21948
37649	40945	14245
3476	40945	2545
18064	40948	26422
1591	40956	12804
14944	40944	6721
19650	40948	28180
28102	40945	5634
1180	40952	3619
