3515	15177	10635
157	15516	14398
6060	16093	4684
2441	15874	7581
8308	15311	3325
12243	15094	12921
11413	15299	9070
2257	16073	12981
8009	16039	947
6600	16073	5076
1130	15140	3379
5590	16115	9465
7480	15838	245
4135	15044	1589
2657	15332	2119
6356	16073	11674
4791	15103	6781
5552	15765	2960
12529	15516	10448
8776	16272	14000
2744	15499	3708
10794	15265	5121
7659	15516	14398
10493	16093	13141
3625	16079	915
5208	16093	14065
6008	15150	8660
5728	16062	14652
947	15696	4332
7962	16073	12089
838	15965	2137
3729	15804	5405
5429	15795	7374
3414	16210	5829
261	16004	8621
9307	15094	620
12396	16073	4796
12176	15814	2477
9985	16115	10467
14369	15004	5590
11811	15796	13591
6354	15000	2304
1590	15467	6540
4618	16093	4380
10118	15540	13795
5741	15516	13116
8174	15131	3949
1935	15287	13935
14339	15146	192
14828	15220	10515
12738	16074	14603
11610	15965	14127
9773	14974	4470
3339	16115	8913
6054	16177	5138
11445	15685	5617
2303	15332	6547
13976	15281	5358
14398	15459	6376
220	15696	8513
12937	15010	3967
7818	16152	347
5330	16030	13591
13490	15249	2620
1477	15004	5590
11093	15387	6246
8621	15676	1708
3219	16009	6037
595	15540	2213
3771	16039	7969
9663	16093	8149
5011	15459	2290
8269	15037	1261
9661	15516	14316
2057	15143	4746
7764	16009	7215
14132	15965	2912
6584	16004	13686
3445	15765	11851
7221	15212	9445
8526	15725	8766
5638	15516	4415
11489	15838	12924
11640	15094	14554
13250	15795	14004
857	16073	11334
12230	15380	9948
10544	15284	4356
2811	15111	5976
4304	15141	10592
12891	15459	9194
1095	15573	7214
7635	15446	1107
13534	15305	2971
10893	16291	2108
9819	15886	12941
3839	15087	1107
7476	16177	11048
12545	15861	4783
5172	15702	4528
1039	15280	5829
8269	15037	10591
3000	15756	12083
3930	16285	14326
6665	15087	10959
198	16098	12314
5218	15804	5402
7318	16073	3918
5773	15087	10817
7719	15765	2455
3339	16115	1907
3785	15924	4058
7511	15335	5255
12186	15616	2934
5682	15838	4746
11379	16226	5844
12872	15795	10861
10017	15010	14920
11164	16177	11924
8215	15094	3183
10320	15459	4600
14667	16177	4530
2738	15861	2349
7280	15376	7578
8190	16249	3325
224	15467	3726
642	15177	10635
720	16039	4423
13528	15795	8785
14486	16093	7701
3800	16158	308
14844	15965	813
989	15000	4998
12011	15000	2615
5024	15573	1728
1171	15423	1139
14465	16229	2980
6872	15459	3895
3039	16224	3408
12507	15795	7338
1800	15193	11669
9781	15037	236
2493	15575	10460
3131	15643	1715
4197	15807	8440
7720	15843	12230
5294	16039	6201
12992	16009	9832
4415	15459	2086
5588	15795	8394
13270	15540	1428
10355	15575	1
6658	16093	10101
11617	15376	2407
5580	15516	413
8365	15795	2543
8970	16039	13262
6713	14954	2171
3070	15765	6796
4805	15303	9700
11394	16145	6781
11448	15467	7412
9986	16047	4358
5545	15826	5712
7949	15150	14470
4605	15921	5590
13786	16247	13556
789	15267	5027
4842	16047	8645
2105	16039	4423
7206	16247	30
4702	15040	6234
4731	15277	7876
9273	15540	10329
12369	15338	2119
968	15193	13476
6438	15551	2313
3218	15338	4746
1754	15516	6083
12644	15922	4263
4263	15702	14812
11116	15333	10201
14132	15575	11280
9424	15886	6046
9811	15494	12186
4861	15843	5689
12891	15459	10222
3018	15380	8460
562	16152	11475
14858	15849	12493
9656	15540	11593
6225	15540	1691
9535	15436	1855
1095	15273	6519
4643	15044	7603
7145	15516	6815
5545	15516	4
14575	15804	10226
6484	15044	12646
6580	15516	4415
11179	15131	3313
13396	16178	7109
11762	15155	12021
13687	15327	3739
2306	15087	111
14492	15335	2053
1245	15795	10861
9475	15575	5837
4	15459	3786
7744	15575	1852
4031	15465	12223
3418	15016	10395
12364	15396	5590
2226	16115	3025
1570	15467	7739
8872	15838	3927
12632	15804	4945
4887	15804	7026
9178	15087	4684
7387	15277	8650
8291	15339	6015
10959	15575	11486
12347	15702	9409
8230	15955	5117
9087	15436	8936
946	15044	12323
6368	16009	4476
8823	15319	5507
5240	15575	5010
5938	16062	14129
12832	16062	2755
5203	16177	132
13570	16177	14915
12805	15087	10696
586	15055	7468
2755	15699	13534
9781	15037	6003
1165	15143	6547
3729	15965	9633
12872	15699	13472
10646	15412	6010
6273	16098	12208
11601	15465	12223
1434	15804	7026
9217	16073	5994
7802	15380	12385
12746	15335	6416
3534	15743	8457
7423	16073	9916
13206	15150	8405
2980	15391	5325
11610	15575	1962
12453	15573	3039
3791	15459	13797
7444	16098	14814
7185	15575	160
2971	16115	10453
12231	15016	3511
14045	15804	14902
8133	16134	8133
4077	15184	5590
4376	16093	5779
5142	15795	12183
10484	15516	14398
1516	15111	10861
10585	15345	11719
5244	16073	9705
9133	15284	14297
13189	15423	13504
2787	15193	9040
14450	16047	8718
2409	15785	14029
10994	15812	12806
12082	15281	2603
4572	15270	4809
4608	16247	5049
104	16272	12030
13204	16062	10113
14528	15702	3001
11254	15054	7915
4029	15672	9781
13365	14954	11432
5468	16055	702
4848	16291	8484
5823	15540	2842
3704	15467	8468
8392	15853	3325
1214	15696	1250
8656	16062	1358
1300	15247	5930
1555	15516	1294
4460	16093	7757
1555	16073	10567
11445	15143	4746
7118	15575	2395
5471	16152	10911
2475	15487	14338
5455	16152	2045
11450	15428	10550
575	15789	8654
14046	15412	4781
4769	15372	5590
9251	15167	10794
9305	15575	3436
2119	15197	13633
4958	14952	3325
12262	15672	8269
3672	15965	11039
5628	15575	9999
131	15588	3325
6526	16054	12864
8269	15037	1494
2476	16115	2566
5850	15143	7555
11641	15942	14389
9667	15853	3325
2337	15167	4533
12157	15087	9733
8883	16062	1409
5358	16279	14362
470	14993	9102
2270	15494	4518
3630	15575	3851
8608	15267	5562
12243	15467	4697
12844	15814	6691
13616	15087	4810
1082	15831	4925
5358	15481	1530
7885	16047	6856
9719	15635	470
10222	15261	743
8896	15588	3325
4596	15809	8574
8291	16009	14843
6304	14956	2024
8168	15699	5590
11495	16247	3301
14132	15471	2048
3517	15202	14805
10011	15000	5239
9781	15037	4302
5161	16093	1313
8100	15672	8269
6570	15094	14433
5294	15702	5798
5942	15087	11194
3060	16047	2744
6218	15471	1514
4256	15087	11258
9309	15094	10480
5893	15838	2119
12510	15685	11494
8409	15372	6856
9101	15927	12223
8414	16272	1324
4	15459	11440
5002	16047	10980
7969	15696	4158
2254	15899	5590
6833	16004	10163
2617	15843	13301
10272	16047	3494
9927	15372	5590
2407	15534	8931
14062	15702	9503
2197	15702	12382
13584	15376	3506
1101	16177	10096
3374	16229	12468
1621	15094	11033
14487	15702	14725
294	15459	9746
11424	15795	10683
8595	16047	6438
3084	15540	9732
14825	15575	11881
8269	15037	3383
2316	16039	1302
5857	15004	5269
8612	15795	12183
8793	15094	11640
14744	15886	1751
2169	16062	9407
13534	15003	1071
12162	15744	3009
3885	16115	13753
8677	15672	8269
563	15446	13722
13409	15756	4808
4544	16115	4623
10268	15249	10082
6780	15756	10460
4689	15540	3538
11360	15467	6484
7610	15580	9300
13625	14979	13700
1054	15011	3387
12404	15231	14195
13003	15656	12795
9118	15025	13107
2201	16119	5355
9107	15534	5590
2158	15783	12223
5774	16247	12631
3103	16030	11265
9244	15877	6406
3281	15467	4643
4358	16098	3117
7248	15462	11424
14688	15139	3325
2078	15372	3457
7727	15249	3063
1606	15795	231
10711	15233	3325
7156	16089	14764
11947	15009	2699
905	15743	12290
5694	16267	9081
470	15884	11915
7398	15488	4968
5458	15345	2596
5903	15380	12885
3911	15499	10978
2497	15977	7464
9000	16178	11839
8439	16110	4078
9670	15575	14879
12428	15193	11669
977	15435	6713
1545	15335	6422
645	15526	2428
10272	15220	468
1035	16247	12344
8354	15546	9863
12619	15094	5110
4476	15094	1505
4205	16214	3449
8055	16093	10808
12511	15367	10148
5867	16062	5508
9991	15471	3966
2062	16285	14326
14664	15575	12660
6580	15055	8100
9971	16073	4506
3121	15956	12245
7374	15599	14419
4302	16093	6129
14130	16177	6475
12696	15220	2829
963	15423	3479
1811	16291	9078
2965	15807	2754
13794	16047	14625
173	15616	13461
13231	16285	14326
8808	16247	2386
7152	15481	10592
7969	15696	9747
9674	16073	5925
8334	16272	14302
1936	16152	7827
3309	15516	294
4873	16073	1327
6834	15236	6039
891	15699	6856
1478	15016	7809
10714	15886	733
14029	15616	734
2368	15516	6872
8508	15467	4697
8459	15672	8269
14045	15965	623
7779	15016	9986
7555	15197	14463
10359	15459	9774
6719	15376	14103
2548	15540	2999
4575	15467	6484
11610	16062	11263
5580	15249	3108
6547	15616	4166
4626	15380	8781
4643	15044	2486
86	15765	13575
695	16047	13472
12049	15094	7044
12153	15911	3325
7804	15809	6456
14901	15516	3791
4	15459	1666
12349	16062	12034
5202	15184	12937
10055	15578	9211
5430	16047	11690
2300	15287	9662
9781	15037	11145
997	15087	12513
10770	15220	3696
14487	15220	4219
4358	16098	14518
9972	15016	3026
7129	15874	4792
8269	15037	2492
3041	15446	1161
1938	16093	12798
9528	15635	470
7343	15783	12223
11864	15412	9834
4665	15044	9468
476	15516	4415
10048	15838	10157
5094	15319	13974
14390	15964	612
980	15015	11556
3785	15004	11690
8394	15016	11687
6004	15380	7625
9937	15516	14398
9002	16031	8418
2169	16062	10376
3060	16047	13472
2836	16158	2931
5252	15702	3350
3192	15027	3336
13001	14954	980
6274	15467	4961
7360	16247	8179
7466	15094	12652
5708	15886	733
3091	16047	715
470	14993	14093
4874	16291	8676
10228	15838	4518
8675	15025	14439
7374	15016	12347
6606	16095	1457
8668	15795	9034
5011	15459	355
9419	16152	10862
3839	16047	6856
14715	16226	9901
5872	16093	13388
6856	15003	6781
11240	15995	4995
4881	15288	6676
4877	15004	5590
4575	16093	7859
996	15575	2525
12112	15025	11968
1478	15016	2500
10332	15575	7968
10355	15965	4505
494	15087	9733
2101	16095	5426
14093	15826	9768
7374	15016	3680
13307	15143	6547
3895	15524	12691
12539	15361	1684
10299	15467	11878
5663	15091	5663
7374	15599	11687
14830	15306	3733
1076	15516	6872
5305	15696	2094
1764	16074	3911
1904	15267	10980
3631	15481	3106
8872	15712	2191
1470	16075	1714
3329	15942	8621
12100	16247	4421
14162	15022	10465
4209	15927	12223
4684	16062	2092
8205	15795	12231
7757	16062	12526
7645	16062	6381
3675	16145	8974
9972	15016	12473
7569	15462	9137
2569	16177	5173
1914	15094	5110
11680	15467	4697
9781	15037	9468
1331	15481	11903
8494	15007	3325
5110	16073	6329
14777	16062	10915
4808	15826	1656
7853	15635	470
2501	15004	5590
2336	15459	4585
5779	15804	9501
11659	15539	8489
1901	15249	1674
11202	15804	5148
4617	15004	5590
11674	16073	6966
5305	15696	8950
2119	16059	11643
14858	15849	13948
10635	15177	5257
3707	15376	4300
12912	16062	13818
2431	16047	6256
13781	16073	11741
4536	15372	14287
9014	16214	2865
8393	15011	2609
13388	15575	3986
5794	15435	6981
2845	14995	1781
4904	15751	5590
6781	15674	5633
9106	15391	5344
7277	15743	13801
10015	15180	2984
13812	15929	9447
11005	15696	3864
11304	15192	14803
12242	16115	7535
3752	15540	6622
13521	15540	2550
12565	15807	14016
5667	15826	14784
9733	15804	329
11534	15887	3400
11276	15004	5590
9226	15004	2146
9818	16177	6148
847	15287	9511
499	15548	4140
6028	16039	1214
3758	15827	13791
3163	15423	1470
7867	15533	5810
10530	16047	424
4859	16093	11368
470	15884	7065
3837	15635	470
13156	15004	5590
1688	15812	5873
8019	16073	3075
5606	16279	7248
9759	15087	11123
1354	16047	6856
8123	16047	2331
5935	15131	2214
7555	15197	1103
598	15335	9209
1040	15635	470
10985	15821	9366
13206	15744	8660
1444	15055	8589
6856	15593	12136
6238	15335	6646
2942	15539	6438
8269	15037	3993
1417	15601	3761
14140	15516	5011
13198	15044	11331
10727	15811	9740
11547	15995	10135
470	14993	10697
7757	15575	6021
7766	15927	12223
6872	15459	14821
3882	15338	4746
3246	16152	10676
222	16152	4048
3032	15826	14736
1686	15826	5466
3226	15372	10998
8284	15071	4228
14702	15487	14338
12772	15886	733
8499	15404	10449
10064	16047	13985
13689	15702	11951
9244	15750	3927
10325	16047	12633
5229	16089	13088
12485	15319	14202
5938	16062	11452
1378	15672	8269
9919	16047	5241
13789	15435	12126
5647	15423	5358
6665	15220	2829
6921	15886	8357
3316	15795	9009
11316	16003	2463
6240	16073	2368
2694	15795	11117
11111	15530	1728
11993	15807	6856
1691	15087	9673
8897	15540	9931
14879	15262	1483
7356	15795	13805
5016	15516	5011
468	15548	12311
12679	14959	13206
12231	15379	7609
9653	16073	12499
5763	15765	5224
7406	16073	12847
7434	16167	2393
3527	15886	14920
2042	15672	8269
1730	16073	7782
1551	16089	13088
5535	15635	470
14302	15524	10581
9297	15380	8322
3007	15843	7330
13357	15702	14284
3405	15965	2811
4	15459	8225
3544	15094	1552
10748	15826	7823
12856	15087	10372
10973	16177	10935
7374	15016	14631
2204	15922	3650
11605	15795	552
14464	15599	6096
11292	16047	12153
3557	16047	5241
4058	16093	14575
3386	16093	11610
6327	14954	8140
2399	15351	8987
5054	15439	12223
14591	15319	11157
8313	16009	10493
11098	15575	3057
4746	15616	701
4652	15540	6153
5118	15635	470
12323	15025	4594
10525	16073	4553
3733	15087	1161
10231	15481	1470
3994	15804	12308
3463	15270	14058
14065	16062	7129
5241	16030	4596
5929	15481	2886
6777	15319	2921
2604	15087	14154
7347	15087	11792
8401	15672	8269
2407	15534	14319
9106	16229	3785
5647	15481	6713
9747	15702	10619
10465	15604	173
9316	15516	4
14213	16073	6892
5761	15979	3334
3900	15005	13939
7784	16073	628
12283	15038	4087
2085	15548	3822
825	15516	4188
656	16145	6781
10243	16158	24
5511	15795	9972
10902	15952	2833
7874	15702	6782
14599	15094	8739
1971	15540	3066
13916	16047	13103
10561	15094	13416
4606	15094	9611
420	16039	4423
10490	16177	8338
5980	15838	2119
2407	15534	6178
8269	15037	6408
13357	16039	947
6055	15575	8533
3901	15826	10817
391	15087	7060
7776	16047	8645
10766	15965	13051
6299	15695	3697
552	15016	226
470	14993	586
6787	15540	5993
121	15161	2808
5837	16073	11224
12639	16229	10480
6356	15094	14890
5285	16073	10695
3918	15826	7757
10079	15570	12288
11505	16073	11496
10329	16152	9273
7332	15751	5590
5775	16073	11931
7361	15247	10243
7482	16073	14486
14162	15022	9308
6375	15807	14016
3065	15853	3325
3557	16047	8681
6110	16152	5249
12721	15467	4135
11257	15952	2833
3747	15874	8214
9797	15004	5590
8469	15220	9511
7358	15467	4569
9141	15013	12703
86	15765	8564
659	15094	13041
8490	16047	5269
13464	15828	6389
6194	15546	2344
3650	15387	11411
12319	15465	12223
12362	15676	5386
9664	15233	3325
8721	15516	6083
6331	15467	3447
12406	16047	12937
9855	15959	3798
5509	14995	7419
1987	15575	5555
11085	15372	6417
8057	16073	5933
6064	15335	12832
14116	15025	6917
8837	15423	8403
14137	16039	947
5080	16004	12362
1266	15548	3969
13314	15795	14016
10028	15546	5358
8021	16073	9881
5219	16039	7969
470	14993	8721
2912	16247	8833
12652	15094	14366
1545	16214	6633
3929	15327	6109
13447	15372	5590
9300	15691	7610
298	16177	6010
8923	15372	14775
2682	15702	8460
5591	15044	12613
12159	15826	13169
716	15139	7871
5304	16272	12018
8168	16047	5590
14863	16073	6829
11690	15941	14384
6369	15004	5590
5518	15467	8341
7833	15637	1260
13671	16073	11931
5358	15144	4042
8222	15421	12859
8775	15702	10806
2317	16089	13088
14311	15287	9511
8209	16047	8718
4253	16089	13088
4645	15616	14076
10105	16095	11623
373	15838	13376
7581	15319	13644
12558	15838	8387
2129	15702	14362
6869	16004	198
10339	15795	10683
10611	14952	3325
13910	15575	4285
9904	15000	3171
9391	15327	13591
12212	15143	4746
4771	16073	14716
11614	15575	13355
5002	15942	8621
1713	16047	7217
13248	15410	4389
8307	15094	11153
12793	16152	7712
5240	15471	14089
5318	16098	332
4132	15412	7347
1905	15281	365
552	15016	6258
7132	15155	2142
12577	15826	4684
11501	15743	14941
7869	15529	5065
7060	16062	14127
7815	15522	10476
4883	15672	9781
8970	15702	6240
4345	15459	13110
14465	16177	8551
3534	16158	1968
12983	15702	10129
4810	15575	3986
10861	15016	14098
12927	15199	13694
7890	15423	12729
8299	15548	10716
4349	15804	8743
7990	15338	2119
14837	16047	1810
10261	15007	3325
11411	15599	7035
7529	15180	7107
3756	16177	8961
6003	15426	8475
11977	16177	10162
1147	15586	763
13115	15467	10617
5171	15702	2334
8734	15094	12706
9824	15599	8212
8511	15575	2501
9656	15412	4778
622	15516	9035
11468	16115	4930
5269	15739	2368
2922	15150	6155
11159	15055	7679
9675	16093	3729
12225	16047	11434
5090	16047	5330
6409	16214	13984
2383	15335	4765
5447	15725	1371
468	15151	5959
13750	15702	518
10241	15459	1170
4821	15699	6856
4372	15804	3762
7637	15575	9245
1546	15516	4
7348	15459	12248
3692	15094	7
8354	15025	1695
13277	15338	7555
4207	15777	6856
2625	15004	6856
6979	15016	12279
8897	15826	14777
5528	15516	11476
13716	15027	2122
6533	15332	6547
10235	16047	5590
7740	15347	12696
12872	15087	388
14071	15575	7218
4614	16073	10912
8560	15886	733
8299	15548	4843
10714	16247	13904
13209	16093	14014
1117	15853	3325
1661	15011	1838
14845	15087	3469
1458	15516	3791
14591	16291	2643
5305	15696	9425
13045	15699	9163
10959	16062	14331
4841	15401	1798
11993	15920	5942
2037	15446	2825
8403	15144	13789
7963	14981	12322
267	16004	10924
13081	15504	7899
11513	15616	11489
12038	15826	9687
12348	15410	81
14692	15220	7680
681	15319	4389
4343	15319	255
7692	15959	9713
395	15916	395
13472	15003	6100
14353	15335	7452
13374	16171	13150
3052	15025	11781
5299	16098	14557
11663	16089	13088
6855	16073	4472
14579	15516	4188
7510	16047	10767
10055	15578	3608
7489	16047	7221
9230	16291	11788
10228	16086	820
11086	15838	4746
3791	15459	6134
5875	16208	5226
1688	15812	2625
12183	15016	4066
8056	15853	3325
14398	15459	3203
986	15765	8133
10902	15861	7940
6059	15860	4870
12063	15516	4188
7406	15088	5760
5049	16229	5344
6971	16079	9685
2590	15087	13428
521	15465	12223
2313	15823	6809
2024	15777	12397
7860	15150	13464
9843	16214	5846
11449	15540	14613
5761	16098	1099
11300	16235	733
8222	15423	6294
10272	15220	13506
1088	15141	6981
6557	15826	10808
12329	15016	2213
12810	15575	2417
13861	15952	6773
1548	15672	9781
4102	15220	4219
6955	15540	5413
11271	16073	7675
11690	15499	3911
781	15575	8232
2697	16152	736
1214	15696	14888
1568	15795	10861
470	14993	13181
5504	15025	1343
11337	15087	3630
9781	15037	6140
14130	16177	8663
2	15192	8899
5091	15094	11062
8784	16004	9929
4026	15087	14132
11862	15412	3787
6175	15814	11392
2017	16073	13482
10676	15462	8524
3572	16247	12762
4697	15044	728
13740	15167	14210
11329	15151	3730
8364	15345	12707
6092	16189	10504
2921	16214	2023
7846	15046	14832
338	15635	470
12350	15956	12245
8269	15037	3589
6634	15494	14162
11739	16233	7285
4755	15287	14735
8288	15843	14779
8891	16073	1040
1661	15304	10088
10133	15540	4263
4	15459	9123
12951	15004	11690
11221	16089	13088
8298	15702	11299
12126	15817	9863
8861	15861	8346
6976	16062	4305
1657	16178	51
1522	15270	5150
7918	16004	8621
8723	16062	2872
4601	15804	4927
13376	15889	12741
10918	15942	7450
6455	15087	12678
8897	15319	7511
259	16291	7829
10212	16285	14326
13818	16152	6217
9138	15504	11716
10940	16247	9634
3191	16093	6416
8107	15516	6083
5694	16090	10031
2014	16115	8854
7744	16062	6405
7348	15459	14773
7162	15964	612
7370	15516	10359
14399	15540	1414
13688	15795	7374
5590	15904	2146
12153	15395	10090
12666	15338	6547
12353	16229	2980
6856	16290	4241
597	15702	13762
3867	16047	14933
6384	16177	4167
6692	15077	5647
13327	15493	5886
4423	15696	10007
9252	16177	10476
14213	15261	14391
12526	16152	14366
1256	16009	874
5844	16039	1214
11920	16039	947
129	16062	565
6215	15528	12223
7969	15696	10338
470	14993	10700
3437	16093	1656
8897	15532	13155
13694	15849	13985
10721	15696	12342
2562	15685	2172
9865	16039	5305
5748	16073	10695
4631	16004	4812
7707	15843	2333
5239	15267	5330
247	15678	733
8269	15037	12223
11008	15376	448
1117	15333	10576
10816	15446	3559
1917	15245	14404
4408	16062	12533
5607	16073	12037
9390	15516	10359
9648	15154	12999
6497	16268	8267
6328	15332	2119
13236	15467	7351
10356	16177	13357
7603	15467	4643
11201	16073	7215
3405	15575	187
2842	15942	8621
1972	15696	4867
9990	15192	4481
6792	16073	7782
4731	16009	1372
3070	15841	12795
4623	15193	7312
5091	15516	6872
3419	16073	3785
5906	15929	5562
3693	15413	9353
5016	15546	7300
2570	15141	12729
4660	15599	4954
1975	15025	6999
12560	15699	5590
13616	16047	10980
11476	15459	5528
470	14993	8525
14837	16088	7598
5306	16073	4521
9694	15516	14398
14104	15575	10319
12452	16089	13088
7524	16242	14933
1	15004	5590
10113	15087	1161
3339	16115	14330
1545	16214	6706
13531	15193	11357
12487	15702	13556
2331	16119	2213
8100	16009	1192
6458	14954	12082
3041	15886	733
2396	15013	7035
1565	15540	12750
10865	15575	2641
2204	16073	3533
8542	15838	173
2333	15380	2715
9782	15922	5082
6315	16089	13088
2890	16293	14723
12349	15804	11475
11053	15699	11690
7441	15231	9631
11305	15303	5906
14790	15267	5027
7458	15838	6547
5652	15959	8743
7374	15599	635
8276	15303	13812
10694	15216	5769
3198	16062	7928
10638	15524	11171
5345	15267	5590
1460	15376	3506
8739	15094	3640
4243	15877	13660
441	15827	6986
8269	15037	14019
7474	16004	14214
14834	16073	3121
785	15807	5264
2515	15635	470
6225	15462	170
10872	15575	171
13837	16214	2885
3342	15087	14132
5709	16056	6726
9517	15131	5544
10468	15143	2119
12410	15114	14029
13520	15542	4476
4313	16093	9352
2969	15672	8269
14844	15575	4738
7374	15016	2062
6678	15267	3457
11348	15027	416
11120	15887	8591
2607	16291	4332
3986	15404	11007
4263	15087	5938
12892	15927	12223
8794	15253	2230
1904	15267	6809
11483	16010	82
7300	15481	14028
12220	15423	4744
13191	15879	9923
11933	15702	8112
10962	15410	13837
2051	15335	8385
12496	15372	7839
9606	15069	3545
7932	15777	6278
4727	15765	10420
14214	15530	4968
6802	15146	5858
13280	15247	10243
3830	14956	12434
12246	15546	8403
2642	15635	470
6587	15739	8835
14132	16062	14300
5590	15647	12748
14195	15025	13892
1575	15575	3080
11419	15423	11231
3762	16093	4795
6062	16247	14218
885	15467	8893
8014	15199	3414
9975	15838	4746
10805	15004	5590
5099	15899	5590
468	15548	10935
9167	16093	7261
5324	15013	11048
10518	15814	9962
6346	15672	8269
9626	15546	8576
14045	15804	12427
5707	15516	4188
8653	15795	1478
11742	16122	2702
12296	15380	4021
13344	15332	2119
13637	16073	9851
7334	15843	5913
14214	16115	11158
2387	15795	2543
428	15085	4447
3084	15151	550
11193	15332	7555
4707	15516	12783
6094	16128	1340
10808	15575	2006
3315	15270	3905
2842	15795	11721
470	14993	11543
1736	15696	7800
6547	15616	8185
5590	16115	13022
14679	15826	3813
8952	15861	1263
6758	15335	6392
7164	15586	13534
8501	16079	13694
4419	15575	11866
9511	15548	7070
2544	15804	5026
468	15548	11166
2080	15446	11219
7059	15487	7794
1313	15804	5599
3088	15481	12126
1678	16166	14199
13890	16247	13954
9339	15333	632
13943	15372	158
1736	15696	6443
6856	16115	5578
5578	15372	14710
10683	15599	2659
8269	15037	2561
248	15699	6856
4207	15777	9539
7835	15821	7607
4746	15197	6660
10051	15575	5363
926	15055	6796
4263	16039	7969
6014	16279	12244
293	16079	3147
8269	15037	8090
4808	16093	7118
14236	15247	11198
12590	15995	8805
