1693	16047	13103
10955	15676	11162
6232	15744	3875
13189	15423	8217
13189	15423	11231
12746	15335	2207
12746	15335	6290
3694	16062	6169
10125	15094	6342
933	16134	933
7299	15575	4920
315	16247	1686
7933	15004	5590
12970	15838	4985
14013	15540	4934
14013	15467	10773
14013	15306	1354
10980	16030	14822
5290	16195	12995
3067	16211	8885
11902	15131	12493
7390	15087	143
9156	16121	1726
740	16195	3055
2885	15319	4371
1650	15575	9298
1650	15575	11402
8466	15184	2696
10973	15192	14633
14431	16093	10256
14431	15281	5358
9132	15139	3325
2398	15425	733
3041	15446	1434
2525	15025	1086
8975	15796	1788
2836	16158	2095
1463	16089	13088
10709	15570	10158
13600	15004	5590
1881	15094	6532
2569	16095	8937
8682	15979	4949
13724	15025	1695
2279	15410	4389
12885	15094	4602
5174	16039	1214
8144	15887	12771
5638	15435	6981
14434	16039	7816
8756	15004	5590
4066	15367	6532
3443	14956	8935
969	16098	2876
6981	15144	7742
3534	15401	13003
4431	16233	6856
4431	15094	2839
7153	15467	3197
7670	15530	13114
7670	15861	3238
6278	16040	12938
2599	16177	3239
5428	16093	5240
6178	16098	13525
6112	15319	3990
12185	15672	8269
3903	15353	10710
4476	16177	1145
7386	15804	8142
940	16095	9886
12651	15094	9610
3283	15044	3409
3283	15044	1707
560	16073	4773
13304	15539	6184
6872	15459	11793
2618	15004	5590
3281	15516	13361
4464	15141	1470
9103	15861	13809
6529	16093	9733
13712	16062	4298
13346	16158	8761
3467	15131	1197
14009	15635	470
215	15807	2565
3272	15367	7817
8059	15702	4308
4291	15094	3756
11546	15861	4237
11985	16047	13534
6395	15335	11792
14182	15516	12783
14464	15599	11424
6224	16039	4423
6224	16047	1731
7639	15333	2910
1909	16291	7077
3412	16247	14796
362	15922	9829
1740	16093	12810
6004	15504	8814
6004	15380	4421
1282	15141	1470
7764	15193	13476
7946	15700	12186
2902	15192	3412
1832	15185	13607
7315	15131	1825
11823	15247	4841
10869	15267	12125
10869	15267	6404
12927	15292	7867
3417	15336	3325
430	15540	3597
9419	15087	10905
4395	15940	8549
4395	15807	1478
3215	15423	5516
6338	15467	7739
5685	15087	2169
7220	15861	14086
2478	15016	1400
2478	15016	248
6478	15804	4894
11925	15575	4668
11205	15467	14067
5938	16062	8676
5938	16062	1936
5938	16062	1231
5938	15965	11452
6680	14959	13206
7581	16073	14906
13634	15281	637
6503	15765	2069
11408	15573	5024
2670	15025	1695
2670	15826	4601
2670	15516	4
9970	15838	2119
11586	15599	1846
9956	15753	1661
11759	15338	6547
6326	15800	1910
5554	15702	10866
9270	15467	4697
9267	15087	6976
8030	14988	1574
11191	16073	13667
470	14993	13523
470	14993	7328
470	14993	14934
470	14993	9713
470	14993	7405
470	14993	11233
470	14993	3486
11445	15838	7555
3638	15685	4791
6902	15193	3070
3350	15516	9035
3350	16177	13807
14132	16062	8018
14132	15471	325
14132	15965	14828
4115	15193	7963
12764	16030	1147
10165	15672	9781
10537	15604	12186
7504	16098	1666
2591	15155	772
8695	15459	722
5795	16134	5795
8621	16115	9332
12069	15516	4
11704	15004	1483
10889	16039	1214
10889	15087	5938
5400	15094	2547
14766	15467	13840
696	16062	9834
13031	16177	439
6525	15372	14214
2565	15016	8996
2565	15016	9420
4738	16073	14592
4738	15131	8379
4836	15025	4138
4836	16004	10562
607	15270	12241
3634	16177	10469
8190	15796	3340
8864	15795	8785
1297	15003	3929
420	15446	7645
3729	15575	13765
13222	15004	2696
13222	15094	3750
8896	15247	10243
14168	16047	12764
13890	16247	13882
13890	15087	12557
9527	15265	13251
9527	15022	12770
1964	16073	12847
1964	15094	5396
11644	15886	8357
12922	15143	4746
3278	15345	14898
3616	15297	3325
12520	16272	12358
11668	15795	7374
11668	15367	9059
11668	15087	3469
6999	15756	1167
6304	14956	8935
4438	15678	5475
294	15459	13418
294	15459	2133
3752	15922	6622
6866	15155	8177
13321	16073	8735
13605	16073	8081
14722	16009	681
4925	15150	6251
4026	15702	7827
9766	15540	12580
1932	16152	1496
13815	15380	13363
4749	15886	6963
9653	16073	1192
529	16152	13475
12110	15004	5590
9723	15575	620
9723	16062	10329
12344	15347	9322
12344	16073	12446
7712	15094	8655
14591	16177	9605
1281	15087	14065
1281	15087	8424
12557	16062	11362
3171	15327	6354
3171	15267	3911
13032	15335	3559
6674	16093	4601
11924	15853	3325
13381	15481	6981
6916	16055	120
2858	15216	402
10254	15193	1262
5857	16093	477
10490	15897	3325
12113	15094	2073
9412	15942	12890
9733	16062	10889
8479	15236	14446
11266	15702	261
2260	15094	12258
8204	15651	6162
13714	15399	8753
11991	15599	10974
4696	15516	4
4439	15332	2119
14791	15087	5069
1666	15467	8470
1613	16177	3678
8977	15262	11690
11879	15702	9487
11706	15516	749
11436	16004	9447
5411	15672	9781
12654	16062	11279
12654	15471	14179
13068	15055	4976
9643	15247	13346
7865	15678	733
9947	15094	9261
10663	15826	12798
11409	15956	12245
4130	16039	5305
13551	16093	6976
10515	15548	1932
10515	15548	10014
10515	15151	5623
22	15220	1266
22	15702	9150
14355	15942	263
7645	16062	5174
9863	15144	5580
9863	15423	11419
10986	16224	452
9750	16073	9604
9750	15635	470
6007	15575	7294
10905	16062	11241
3739	15000	6100
11403	15467	9954
12724	15575	12900
8603	15874	14041
11892	16093	3694
114	16073	10697
9196	15742	2452
7049	15635	470
8143	16073	10569
12213	15920	660
2080	16047	5072
2085	15548	2807
12785	15087	13204
2389	15087	11219
12687	15886	10374
12366	15924	1526
13234	15143	6547
10685	15846	7398
3512	15459	1685
9359	15898	3253
10383	15261	8953
14148	16039	1302
13637	15516	4
8635	16047	715
5432	15004	10996
12301	15231	1089
996	15575	5636
12329	15016	6468
12329	15016	9819
12329	15016	4407
2342	15852	3325
7570	16089	14764
1313	15804	12170
1313	15804	11335
10231	15144	8354
5092	16260	699
8222	15481	8403
11962	15260	8939
2346	14990	12030
14530	16039	13262
1115	15516	4188
3671	16073	13925
9429	16004	14458
9146	15094	8322
4071	15795	7374
9739	15494	12186
4015	15672	8269
7401	15838	4746
12680	15016	14226
12128	15524	2485
4062	15193	8061
7444	16119	6375
11218	16247	4219
12995	15143	4746
6349	15861	3855
4777	15546	8403
8293	15023	9630
14450	16047	10767
4856	15220	10515
2535	15702	508
9134	15804	12243
595	15462	8962
5812	15516	7348
6159	15467	1226
5332	15335	9209
6483	15702	9481
3640	15678	733
12742	16093	4368
12742	16177	2108
9248	15319	6843
12306	15575	2082
12623	15423	9863
14618	15886	11853
2595	16047	5213
7088	15965	12647
2286	15974	9680
6036	15094	1192
6673	15146	9329
5729	15795	8785
4960	15702	12861
8403	16279	12458
8403	15144	4758
3994	16062	14312
3994	16062	11554
9781	15037	3101
9781	15037	7572
9781	15037	7409
9781	15037	4836
9781	15037	8977
9781	15037	6951
9781	15037	3021
9781	15037	3496
9781	15037	3737
9781	15037	13826
9781	15037	5110
9781	15037	8980
9781	15037	270
9781	15037	6783
8966	15335	3994
2403	15278	989
2403	15267	13500
12270	15516	10359
7886	15087	9209
8589	15372	395
500	15807	10980
14439	15756	5715
14620	15094	13886
4771	16073	12981
13382	15861	9015
9356	15777	13417
4708	16047	13472
7374	15016	13998
7374	15016	3757
11649	15094	10619
2943	15516	6872
4646	15702	4064
11870	16047	13534
3168	16074	2146
6420	15372	485
3825	15807	1478
3559	16062	315
3559	15804	8796
12595	15044	2454
4853	15540	1684
5340	16095	9513
14750	16047	2331
5262	16272	8964
10495	15139	3325
10037	15292	11209
3714	15338	6547
103	16177	7532
3944	15261	12477
13463	15574	13463
9160	16047	13472
2578	15838	3927
7074	15881	585
10006	15807	2565
6727	16158	10155
4149	16291	7977
14071	15575	1151
3070	15765	10729
14239	15804	3448
9594	16073	516
6347	16247	11817
11875	15756	12721
7275	16047	10996
14646	16229	14369
5662	15795	9972
5662	15367	1992
10670	15744	4439
6217	15922	9151
8617	16047	11690
12129	15588	3325
14708	15094	3544
13001	14954	10106
12867	16089	13088
5511	15795	231
5511	16047	715
552	15599	10946
552	15016	3705
552	15016	8653
552	15016	492
7668	16242	5590
3422	15380	1540
7067	16098	1417
13088	15205	12994
12729	16279	13846
9466	15087	3198
7	16073	160
10426	15898	639
4616	15235	9542
4616	15700	2409
12579	16093	7701
13103	15003	13849
9599	15940	7869
8028	16031	3834
14136	15471	14163
13899	15094	1883
14683	16178	7676
13285	16039	13262
5712	15804	648
4188	15459	4672
4188	15459	6672
4188	15459	9594
4188	15459	2827
4188	15459	12023
4188	15459	8134
10458	15025	1086
3227	15044	1417
3227	15044	484
3227	15044	5161
9209	15575	11684
1972	15696	12711
1972	15696	5152
1972	15696	9084
2939	16233	5590
2939	15345	11253
8427	15962	4169
10392	15826	4380
8196	15672	8269
885	15094	9167
10912	16177	3220
14577	15426	8435
11856	15439	12223
14140	15467	6484
14140	15672	8269
11956	16079	1924
11956	15530	4522
2585	16214	10751
2585	16214	862
1870	15319	13974
10926	16062	472
2234	15231	11657
8650	16210	1918
8650	16210	10431
8650	16210	6287
5429	15699	5590
7285	15305	13630
7107	15267	12826
7107	15267	3983
12453	16224	7622
13456	15306	14612
4797	16093	3559
13262	15696	8009
7725	15886	12903
7829	16247	3425
12795	16158	8782
6966	16177	11985
12073	16039	7816
10716	15637	8218
8837	15481	8647
10968	15528	12223
8735	15516	4
8735	16177	2200
1583	15635	470
11245	15887	11294
10236	15231	1488
7637	15575	11402
7637	15965	3498
11335	15025	12957
1285	15908	13499
3709	16025	8393
10731	15942	8621
8109	15131	8274
8109	16004	14389
9401	15423	5358
11990	16247	12528
9506	15924	5655
11610	15575	12528
11610	15575	9681
6651	15795	2565
3197	15955	2898
6976	16062	6322
3017	15141	1470
3253	15944	4985
5486	15942	13534
5983	16152	8745
6608	15267	7889
9378	16039	1214
3791	15459	12209
3791	15459	14942
3791	15459	5230
14635	15795	13151
8269	15037	12745
8269	15037	2971
8269	15037	1534
8269	15037	4555
8269	15037	11816
8269	15037	8510
8269	15037	9662
8269	15037	402
8269	15037	9109
8269	15037	14279
8269	15037	4972
8269	15037	9440
8269	15037	12310
8269	15037	8694
8269	15037	757
8269	15037	14078
8269	15037	2914
8269	15037	10688
9852	15546	5521
11483	15864	2119
4897	15267	5330
2299	15685	9993
11825	16073	8448
10962	15420	3530
5345	15267	6005
11562	15699	5590
11562	15087	13428
6011	16093	4368
1457	15027	4148
6860	15804	11191
6155	15838	2119
6617	15756	11840
4229	15338	2119
4229	15216	10036
5803	15540	6096
6213	16039	1972
7547	15161	1417
2029	15919	2720
13596	15319	5316
4380	15471	2051
12316	15959	10430
10775	16226	4194
14557	15635	470
8949	15338	6547
5740	15094	4834
8865	15953	9788
12832	16062	4328
12832	16062	5572
12832	16062	11495
12832	15471	923
12832	15965	12805
6785	15838	6547
2409	15265	20
2409	15022	13098
281	15826	11925
281	15753	8393
10630	16229	9300
10630	16177	4745
14267	15744	8658
6702	15886	733
10539	15131	367
9293	15141	10825
1156	16073	12373
2084	15676	3897
2630	15927	12223
12674	15550	1808
10133	16073	14812
10242	16224	5256
12244	15467	3524
1701	15004	5590
12141	15311	3325
12141	15292	7867
14000	16177	3429
7701	15575	2721
7701	15575	14201
7701	16062	14101
14917	15546	5929
7890	15144	14431
7890	15144	9346
7890	15423	708
7890	15421	8239
7890	15421	14544
11411	16226	9734
1985	16047	3443
3953	15471	10594
11665	14954	12965
13623	15635	4943
13152	15129	7201
10673	15303	5030
12794	15338	6547
422	16195	11689
6209	15465	12223
5213	15036	7164
6826	15795	552
7465	15069	13747
11630	15372	6856
7869	15529	1205
7869	15529	3181
738	16039	1214
13498	15004	5590
10162	15287	2821
3203	16073	11741
10592	15481	3146
10592	15421	14184
10592	15421	12828
9010	15685	13793
5852	15826	4372
2667	15922	1060
1383	15843	4626
9211	15029	7285
3356	15481	12249
3356	15481	6981
13591	16242	11576
3351	15462	10530
5992	15575	13744
5992	15575	5711
3734	15635	4943
6985	15421	10417
2589	15563	11841
938	15044	4685
938	15044	7626
8328	15413	8548
931	16093	279
14920	16131	13534
4433	15699	5590
3384	15004	5590
10964	15283	3031
12	15467	4643
2739	15540	6594
8706	16047	5330
9388	15487	14338
131	15199	13694
13744	15026	3137
13744	16073	336
371	16115	14091
10048	15332	7555
10048	15143	4746
8112	16229	13156
8112	16177	3629
14	15078	1739
10744	15044	12721
2727	16152	14486
6096	15699	5590
10836	15831	2172
12487	16047	424
8591	16124	6299
9949	16093	9733
3759	15297	3325
14174	15685	6232
14174	14995	2471
11201	16073	6876
4765	15575	3388
10447	15546	7300
14826	16073	14032
14826	16073	14466
306	15672	8269
13464	14959	4980
6855	15094	9400
8331	15783	12223
7277	16158	3160
7277	16158	1102
10262	15004	6856
2872	16152	3362
9407	15702	344
9407	15183	10206
6708	15025	2127
2354	15210	10659
8310	16177	2431
14311	15231	2501
4746	15197	4551
4746	15197	2064
4746	15197	5501
4746	15616	10336
4746	15616	8374
12109	15471	6238
3094	15332	6547
9626	15635	470
8168	15446	3198
1788	15809	6608
5771	15516	4415
14302	15524	14101
4727	15765	3042
12342	16039	947
4780	15245	13588
4541	15084	4541
423	16047	5590
12645	16177	6555
6841	16192	11997
14835	15546	5358
13694	15663	7055
13694	16210	2524
13694	16210	2292
13694	16210	10713
14336	15467	14067
7406	16177	340
14612	15795	12329
2313	15823	12470
6863	15131	7120
8799	15372	2331
9164	15575	9661
6390	15656	7277
10339	15087	5218
751	15477	11876
9656	16177	8365
8983	16229	3764
14127	16152	4219
2177	16073	8458
3715	15459	13565
11981	15372	13162
12947	16079	13694
12947	14956	7932
8711	15131	2709
4792	16229	5344
14672	15143	4746
10158	15280	10190
6851	15570	12592
1209	15955	12457
1209	15009	2429
1209	15044	1360
1209	15044	1280
11374	16247	9528
4159	15516	10423
5929	15144	1057
11033	15094	10125
4487	15744	11469
12723	14964	2119
8065	15319	1070
8065	15462	8018
4622	16089	14764
5477	15192	9600
779	15005	9985
581	16291	5077
2536	15423	365
6692	15004	5590
14487	15367	7756
14487	15807	2754
5305	15696	6927
5305	15696	12265
5305	15696	503
133	15672	8269
9692	16096	1885
905	15743	14376
905	16158	8848
3238	15530	4581
4423	15696	13787
1815	16122	9260
11305	15372	10470
1884	15710	2504
6730	16073	10509
6768	16115	4688
5552	15765	2654
2146	15499	2319
2146	16290	11708
8172	16093	2511
8172	15094	2325
3793	15516	10320
7633	15702	5655
1920	15040	7906
11243	15017	3676
14918	14954	3643
8785	15016	9412
8785	15016	12643
6256	16169	7500
7721	16050	8393
1072	15372	5590
349	16115	1494
349	15861	4340
9143	15575	12514
9143	15575	13814
5179	16200	6022
5467	16257	669
6412	15231	9583
11690	15499	13587
11690	16030	5569
11365	15087	696
1852	16093	7744
5240	15575	13355
5240	15575	11384
5240	15965	12073
5798	15004	5590
11368	15471	255
8719	16073	5727
7089	16247	4277
3767	16093	10766
13476	14970	8882
13476	15765	5137
5910	15804	2792
10816	15087	65
5683	15319	8377
7498	16272	10786
8158	15651	9329
12000	15699	6856
6806	16089	13088
2603	15423	8403
2603	15423	4744
6971	15003	8608
3408	16115	13123
3408	15530	5032
65	16062	6648
65	16062	563
13807	15270	9282
1903	16088	7598
8015	15287	8299
9638	15220	4219
11896	15087	1107
10349	16047	5590
12857	16101	2792
9687	15575	9736
6718	16098	4618
9344	15140	12026
12797	15540	1660
11184	16247	7026
8897	16073	7845
1396	16218	10595
11519	16152	8605
7303	16047	5269
11747	16093	7757
5115	15804	13657
10070	16093	9209
10416	15702	14636
9019	15516	4415
1163	15319	8602
10095	16235	733
8548	16128	8328
1819	15604	12186
11963	15886	8357
14367	16073	5489
2017	15922	1577
13799	15993	985
12125	15036	10752
14004	15016	4119
14004	15765	7272
14149	15795	3514
13472	16098	2113
2407	15534	13572
2407	15534	1395
2407	15534	12341
11074	15672	8269
5105	15087	12513
12949	16093	9768
13092	15494	14162
13092	15838	9527
10714	16047	10673
11066	15270	9832
13320	16285	14326
5727	16093	1656
14254	15663	751
14254	15663	5458
4525	15423	1470
5722	16047	763
11993	15807	7374
2232	15094	5091
8075	15744	14856
3373	15684	11444
12462	15372	184
3053	15672	8269
9511	15548	3065
1279	15143	4746
11844	15390	1836
12353	15546	5358
13324	15423	14569
4092	16177	11082
7339	15080	11922
5337	15933	7684
9336	15887	2988
7250	15765	6581
10683	15016	1623
13647	16004	3430
2312	15327	12011
13094	15927	12223
14124	15044	2612
13928	15493	14721
14065	15575	4075
143	15575	10634
11433	15332	4746
1478	15016	3978
10030	15843	7330
2740	15094	8151
6385	15656	4841
150	15732	5334
12739	15804	2874
7997	15280	850
12130	15656	7557
83	15828	11089
10152	15696	6701
952	16093	10051
2796	14996	12231
3995	15716	733
3557	15183	8489
14104	15575	12037
146	15809	2615
5150	16073	11543
13494	15010	733
3379	15459	2525
3379	15459	441
8982	15319	13230
10946	16047	14933
10946	15874	7313
898	15516	4415
9895	15004	5590
1581	16093	10555
10506	15528	12223
9362	15428	12404
1904	15267	5594
1904	15267	7286
278	15003	5239
6072	16233	8906
5381	15702	2212
10671	15540	3256
14058	15192	8025
5779	15575	8445
5779	15575	14340
7855	16089	13088
8757	16093	5628
7585	15459	9479
7585	15459	7151
7585	15459	1213
266	15155	560
2877	15853	3325
8215	16073	3183
113	15467	6540
113	15044	3183
8826	16093	3694
6787	16177	4996
6035	16115	43
4808	15015	3330
9824	15016	10628
9824	15016	5459
9824	15016	1789
8195	15143	4746
14690	15685	7515
4909	15575	14749
11456	15094	10268
14218	15131	14494
7118	15471	12746
14458	15739	13520
14458	16119	12711
11777	16093	14485
2044	15795	7779
2044	16047	7221
5545	15826	10555
8237	15376	5912
7770	15044	10603
10113	15807	7374
9520	15025	6780
10720	15449	8393
12912	16062	8611
5294	15087	14777
10372	16268	12627
3672	15804	3492
3672	15965	9333
947	15696	4843
947	15696	7463
947	15696	9121
947	15696	13172
947	15696	10208
13051	15795	8394
13051	15087	7637
5667	16093	1313
6856	15599	4395
6856	16290	10876
6856	16115	12147
6856	15799	11479
6856	15003	8774
4631	15678	733
3498	15807	7374
10921	15345	14898
1002	15663	4431
156	15262	8489
6536	15471	3155
14514	15010	6288
9559	15087	8656
1250	15886	733
10582	15905	7497
1477	15516	4188
10959	16062	8469
10959	16062	11091
14056	15131	8621
888	16226	11993
8035	16177	11431
8035	15412	1732
439	15087	13428
11712	16154	3325
4860	15528	12223
1802	15143	7555
971	15538	1704
2968	15332	4746
3212	15838	10675
1145	15699	6856
12429	15143	4746
3654	14977	733
7415	15467	6260
10241	15459	3032
10241	15459	10736
10241	15459	7485
10241	15459	11901
1201	15795	9009
1201	16047	5590
673	15575	6203
6798	15335	9726
10881	16039	5305
5163	16158	10633
13818	15807	7374
1745	15131	11868
11674	15004	5590
4155	15467	2272
7273	16047	4688
6083	16100	5432
6083	15459	3321
3863	15807	12329
14029	15616	13461
720	16039	947
14453	16291	4263
1036	15942	4358
6937	15004	12937
612	15022	2337
612	15022	9251
4305	15446	3198
10351	16134	10351
13394	15262	9992
3639	15319	2383
3639	16089	13088
3639	16004	9577
8393	15996	11084
7635	15087	14132
11346	16047	14933
7949	14989	4746
9014	16214	12135
6740	15804	9307
173	15022	7538
7476	16164	8393
235	15814	1248
2814	15826	9673
12357	15111	7374
12635	16196	8621
8678	15094	2325
2427	15023	14032
4175	15831	814
1167	15467	3197
4174	15874	3289
14834	16089	13088
1068	16177	4842
14716	15262	6039
4791	15744	72
6142	15516	5011
7511	15335	4380
2156	15874	9261
8299	15548	2530
6820	15446	11416
11233	15055	10037
14823	16039	1736
5993	15702	11407
13248	15716	733
8351	15540	1542
8351	16177	9571
2514	15588	3325
2590	15874	13006
14687	16039	1972
11231	15423	11419
14195	16093	1995
5810	15672	9781
9901	15702	14362
5082	15886	6963
13204	16062	4677
197	15193	86
7193	16166	14199
9324	15094	3057
5977	16073	12396
1165	15332	4746
12622	15387	1353
6381	16152	3785
12102	15699	13534
10345	15004	5590
6739	15338	2119
9790	16093	6976
5792	15036	11265
3340	15000	4998
3340	15180	2312
3340	15180	9391
1542	15807	7374
2807	15702	5263
4483	16093	12632
8536	15332	2119
4716	16009	12209
14790	15267	11576
1222	16195	12510
1470	15481	9371
1470	14954	9663
10659	15616	7437
1151	16229	2761
8126	15540	2776
8126	15055	2488
5049	15412	10469
10193	15575	6869
8694	16009	10440
6831	15155	3549
6831	15155	6676
13191	15712	3293
1040	15516	4415
12324	15192	2999
11	15702	5713
336	15516	4
4199	16073	3696
13471	15769	4991
13471	14965	6278
11757	15387	5645
1731	16030	4095
2883	15338	6547
12891	15459	6363
9332	15783	12223
1937	15765	308
1937	15765	4386
2530	15702	2651
10533	15604	4533
4067	15861	5469
1687	15004	5590
1756	16224	12554
13690	15964	10794
1425	15677	13679
1425	15677	6411
1321	16197	2839
8	15582	9915
14606	16047	715
14488	15672	8269
5773	16247	9694
14298	16177	1235
10595	16054	2445
10595	16054	1396
10595	16054	6072
1589	15077	11665
6997	15025	1695
1422	15372	6856
14652	15220	4892
14652	16047	5330
14652	16047	6856
9862	15739	14879
4029	15139	3325
10366	16128	6048
11550	16177	7275
11550	16177	2258
7026	16093	7701
3064	16115	5279
3064	16115	12835
3064	16115	8516
3064	16115	3641
10635	16089	13088
7969	15696	4098
7969	15696	14680
2120	15423	8222
2120	15423	11231
1260	15516	7816
14214	16115	9187
3229	16047	6856
700	16229	14699
8558	15516	294
11005	15696	7222
10974	15333	6822
6926	15446	3198
10797	15376	2407
14485	15575	4704
12643	16047	834
10773	15044	8160
13840	15044	9480
2288	15141	8403
13705	15003	1071
927	16039	220
12647	15702	1681
1978	15570	1039
1978	15247	3534
9123	16093	4419
5656	15548	12417
8718	15499	5590
7757	15575	2089
7757	15804	14209
7757	15804	12652
14261	15886	733
5023	15749	2802
4576	15490	4333
1275	15897	3325
5765	15539	8910
718	15389	565
2981	15335	5910
5717	15702	2810
10122	15193	3070
5550	15528	12223
9405	16079	3147
11019	15193	2327
11019	15247	7557
14499	15307	13694
134	15575	6589
134	15575	9511
7720	15540	3766
1601	15091	1601
9972	15016	12511
10522	15366	12493
10522	15094	11389
13453	16089	13088
12126	16279	8977
12126	15423	11665
289	15467	13021
879	16073	9474
7985	15131	11539
13980	16089	13088
13904	16073	809
10577	15155	1441
9017	15372	6768
2153	15807	7374
13868	15540	13997
6773	15873	9693
5103	15376	4300
9194	15155	1098
5794	15826	11368
9420	15270	1463
2917	15898	7480
12365	15807	11411
2428	14981	4727
5241	15796	146
5241	15811	2024
10861	15016	3389
2694	15702	11741
2694	16247	12981
14497	15231	9492
10766	16062	8056
2270	15604	14162
4343	15924	9247
6117	15121	10400
5670	15540	550
2200	15702	10575
13693	15131	14458
13903	16285	14326
10091	15821	7607
7187	15372	5590
14473	15838	7555
6294	15481	14395
5515	15004	3457
7453	15934	14690
9904	16242	8939
58	16230	13327
6327	15423	3987
6327	14954	8452
11333	15487	4529
4677	15446	9733
1639	15303	9700
4095	15809	789
14702	15487	4529
7138	15146	6800
5813	15546	7300
8740	15751	5590
8749	15367	12651
13780	15826	1434
1210	15419	14541
3625	16115	5550
6954	15247	5930
5533	15672	9781
5032	15624	208
5032	16224	10644
1373	15139	3325
12090	15446	9723
13642	15281	12126
3329	16047	9992
14398	15459	6822
14398	15459	4782
11000	16177	12072
2651	15546	2344
503	15087	3729
5022	15494	14162
530	15616	9811
3320	16115	11246
6361	16079	9685
10721	16101	13980
4920	16073	3383
4920	15094	7702
9352	15575	9492
2214	15952	3679
1336	15141	1470
6555	15921	5269
13786	15087	5867
10729	15193	12290
7838	15826	10945
9773	15838	14491
9481	16093	12444
3992	15795	5976
2797	15861	8978
4556	15678	733
8025	15672	8269
9312	15332	2119
3538	16047	10980
5823	16004	4358
5854	16291	2695
10208	16272	14890
754	15094	11033
2643	15446	5947
12527	15380	12253
12527	15380	14250
4353	15672	8269
5490	15919	12793
1686	16291	11431
10805	15516	6083
11115	15025	4826
8122	15372	5590
13128	16134	13128
10850	15932	7221
7282	16047	3708
4239	15924	2980
3198	15575	9719
3198	15804	11691
4415	15459	7981
4415	15459	9883
4415	15459	11032
3023	15539	2627
1611	15599	11184
3339	16115	13215
11564	16291	14432
1844	15507	5908
12278	15233	3325
3146	15423	6065
2015	15876	8682
1231	16247	11269
6577	16093	12812
12153	16030	7668
5903	15380	14583
5299	16119	14476
11108	15702	10619
2374	15144	13632
8152	16098	12175
8152	15676	6673
9155	15807	11002
5154	15306	6754
11419	15423	8837
2871	15838	3963
4043	15155	4811
11117	15016	5788
6597	15131	13861
13636	15812	8635
14115	15430	13017
9418	16047	11690
9418	16047	8939
6540	15044	4236
13910	15575	2017
10746	15319	2029
13595	15635	470
